"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;1,04122563388907;0,058774366110927
6;"M111";0,5;0,910991444650712;0,410991444650712
8;"M117";0,6;1,12350812840048;0,523508128400484
25;"M157";1,8;1,27469480068045;0,525305199319549
30;"M165";0,7014357;1,39316612722075;0,691730427220751
32;"M167";0,4493242;1,1213349081677;0,672010708167697
43;"M188";0,5802073;1,26879698647096;0,688589686470963
51;"M200";1,7;1,27866486909761;0,421335130902391
52;"M201";0,5483874;1,27561946622384;0,727232066223837
60;"M224";0,6;1,1477936569419;0,547793656941896
69;"M242";0,6;0,887352569579979;0,287352569579979
70;"M243";0,7;1,23478265669073;0,534782656690732
71;"M246";1,8;1,15970652365424;0,640293476345758
87;"M272";1,8;1,33201037758878;0,467989622411217
91;"M276";0,8;0,939936126275729;0,139936126275729
93;"M280";1,4;1,32193900269986;0,0780609973001403
97;"M288";0,6252831;1,1987196124647;0,573436512464702
98;"M29";0,7;1,11900273320226;0,419002733202258
112;"M45";1,6;1,17192071868058;0,428079281319419
113;"M46";1,3;1,1809262507744;0,119073749225602
115;"M6";1,1;1,11603939018677;0,0160393901867715
117;"M7";1,2;0,812941259640466;0,387058740359534
120;"M73";0;0,959529602238834;0,959529602238834
122;"M79";1,6;1,25008851401845;0,349911485981553
125;"M88";0,5;0,843288885257326;0,343288885257326
128;"M96";0,9;1,11996321491802;0,219963214918022
