"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,03539068291907;0,164609317080932
5;"M109";0,6;0,87410705366248;0,27410705366248
10;"M123";1,4;1,23015830334481;0,169841696655189
11;"M137";0,9;0,761213094781222;0,138786905218778
13;"M14";0;1,09305557658461;1,09305557658461
15;"M142";1,8;1,48834074223429;0,311659257765706
17;"M146";0,5781286;1,31249567670293;0,734367076702926
19;"M15";0,4;0,894492004897156;0,494492004897156
20;"M150";1,9;1,28564709016639;0,614352909833606
21;"M152";0,5381432;1,28334187951716;0,745198679517157
22;"M153";1,7;1,20574079034829;0,494259209651711
28;"M162";0,5609806;1,23802417312493;0,677043573124935
33;"M168";0,5740162;1,20594241680514;0,631926216805138
37;"M176";0,5986583;1,4023129260569;0,803654626056895
38;"M177";1,9;1,42539838490892;0,474601615091081
45;"M192";1,7;1,39573872205842;0,304261277941582
48;"M198";1,8;1,38263884866337;0,417361151336632
56;"M208";1,8;1,05131762100362;0,74868237899638
68;"M239";0,3902222;0,971620804833632;0,581398604833632
72;"M247";2;1,12553526743817;0,874464732561832
81;"M264";0,5588152;1,17504079379636;0,616225593796356
92;"M278";0,4;1,06863353908672;0,668633539086722
96;"M286";0,6457074;1,23161611304571;0,585908713045715
105;"M305";0,5101174;1,3854367636563;0,875319363656297
124;"M84";1;0,789701059153127;0,210298940846873
129;"M97";1;1,02877931409267;0,0287793140926726
