"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M138";1;0,792941370652394;0,207058629347606
14;"M141";2,9;1,15467355136716;1,74532644863284
18;"M149";1,9;1,30973308424189;0,590266915758109
27;"M161";2,2;1,09187525667327;1,10812474332673
34;"M170";1,9;0,937372248703787;0,962627751296212
39;"M18";1,6;0,720181718435746;0,879818281564254
40;"M182";2,1;1,32432329900451;0,775676700995494
46;"M195";0,5835728;1,09966305395702;0,516090253957023
47;"M196";2,4;1,14684036975774;1,25315963024226
53;"M203";0,5224175;1,1115117637603;0,589094263760302
54;"M204";2,2;1,15648421868048;1,04351578131952
61;"M229";1,3;1,38322256378517;0,0832225637851731
64;"M234";0,6002732;1,01989614138911;0,419622941389108
67;"M238";0,6094663;1,13143305379629;0,521966753796288
74;"M25";0,6;1,44617915562742;0,846179155627422
77;"M253";1,7;1,17856483926631;0,521435160733687
79;"M260";1,9;1,35406573375206;0,545934266247943
80;"M262";1,8;1,08348609930929;0,716513900690711
83;"M267";1,9;1,11220642630464;0,787793573695356
102;"M301";0,6879762;1,41636032700146;0,728384127001465
103;"M303";0,626963;1,29125066434967;0,664287664349668
107;"M31";1,8;1,10144970047262;0,698550299527376
109;"M35";0,6;1,3754563992126;0,775456399212598
116;"M69";0,6;1,33413740687388;0,734137406873876
119;"M72";1,3;1,48725698660965;0,187256986609648
121;"M74";0,8;1,07992312849001;0,279923128490013
