Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M188;1081.23319;890.9691368343939;190.26405316560601;288.1129613317321;326.26773262419897;1455.6705410445888
M237;611.26292;716.5432089309381;105.28028893093813;310.27149892537653;108.41107103720014;1324.6753468246761
M45;427.48647;597.745624459533;170.25915445953302;186.94656898110406;231.33034925656904;964.1608996624971
M283;673.89718;800.0904360866606;126.19325608666054;260.84409611491805;288.83600770142124;1311.3448644718999
M165;2232.20016;2163.2485982635462;68.95156173645364;691.8523688227248;807.2179553710057;3519.2792411560868
M224;522.81731;549.0614727823726;26.24416278237254;237.64843969694883;83.27053097635286;1014.8524145883923
M251;549.54962;356.7615489733357;192.78807102666428;176.65425753740388;10.519204200024149;703.0038937466472
M306;231.79407;401.3187856670569;169.52471566705688;205.44303336857118;-1.3495597353426092;803.9871310694564
M255;309.33815;337.16472500645074;27.826575006450753;160.72734917291706;22.139120627533316;652.1903293853682
M267;1413.91855;1699.812794254916;285.894244254916;525.1964736336997;670.4277059328647;2729.1978825769675
M138;256.76291;584.5643794846609;327.8014694846609;176.90987448697058;237.82102549019856;931.3077334791233
M149;336.24789;306.3648304470642;29.883059552935777;118.0635428001614;74.96028655874787;537.7693743353806
M190;470.86375;796.1973456575774;325.33359565757746;279.3168240275048;248.73637056366795;1343.6583207514868
M197;326.62572;747.9284843640396;421.3027643640396;244.18248192784145;269.3308197854704;1226.5261489426089
M154;2007.94001;1762.1118963458835;245.82811365411658;681.0531097346959;427.2478012658794;3096.9759914258875
M201;351.48862;675.0768218744887;323.5882018744887;279.8593779441117;126.55244110402975;1223.6012026449475
M88;727.04324;1006.9452902973659;279.9020502973659;558.1905691183821;-87.10822517466306;2100.998805769395
M182;2278.73459;1952.3141652352547;326.42042476474535;618.5392956668808;739.9771457281684;3164.651184742341
M32;924.79008;780.0110351884625;144.77904481153746;255.2671517967986;279.6874176667373;1280.3346527101878
M6;238.8602;470.18654959298067;231.32634959298068;201.37957855140155;75.48257563223365;864.8905235537277
M266;1949.29765;1765.0364454025016;184.26120459749836;564.0475957750856;659.5031576833339;2870.5697331216693
M137;1803.46191;1489.4865679335446;313.97534206645537;533.8522211823357;443.1362144161667;2535.8369214509225
M193;1222.66485;1840.1127089094743;617.4478589094745;579.4249813784884;704.4397454076372;2975.7856724113117
M301;1148.97936;970.5160610013771;178.46329899862292;346.55606905540947;291.2661656527746;1649.7659563499797
M18;1799.6236;1546.1008267987088;253.5227732012911;473.70866771642426;617.6318380745173;2474.5698155229
M120;736.33713;727.2200661097064;9.117063890293593;282.5751897380376;173.37269422315273;1281.0674379962602
M175;788.62769;771.6297244549701;16.997965545029956;248.95342096169054;283.6810193700566;1259.5784295398835
M291;533.58402;449.6240530006284;83.9599669993716;192.7004485801602;71.9311737835144;827.3169322177424
M272;786.34765;1200.4737090574185;414.1260590574185;615.5921713887079;-6.086946864448919;2407.034364979286
M104;385.40129;411.70788045729984;26.30659045729982;152.24968398095945;113.29849985461931;710.1172610599804
