mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0744253158569336;0.0029241020423616563;0.012398576736450196;4.018031467693666e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.03160830807609924;-0.02490254755942792;-0.022250384736905122;-0.01650132175160922;-0.03253332002093639;-0.025559176428995578;0.005977535743358573;119;-0.003661127030191008;-0.0036116651018002497;-0.003648954164171355;-0.00459025698248414;-0.0035305123984855713;-0.003808503135426465;0.0003935323949357124
0.13485302925109863;0.0021204357844544362;0.022777700424194337;0.00012859057825266256;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.030834142031946257;-0.025067361497628744;-0.02258701259081872;-0.016128694128242055;-0.03295821486576954;-0.02551508502288106;0.006009508263963242;117;-0.003551865396222755;-0.003696480802978329;-0.0035970920272978537;-0.0042040956589032875;-0.0033658933866946832;-0.003683085454419381;0.0002817287523658451
0.20119156837463378;0.004847978236066678;0.03099813461303711;0.003851979586509214;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.030741210831872916;-0.02522416331177167;-0.02209902456782658;-0.016220655733134852;-0.03353184162082828;-0.02556337921308686;0.006159701875493276;122;-0.0035801197022788007;-0.003706400531622996;-0.0037264250570850587;-0.004119636081242154;-0.0033257766426516115;-0.0036916716029761244;0.0002572552378899849
0.326234245300293;0.0032970088374442686;0.043874168395996095;0.00023736274582314778;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.031071120427763395;-0.024883132320450335;-0.02162470639349565;-0.016468243368384154;-0.033811773939514234;-0.02557179528992155;0.006278029151690509;123;-0.0033360289410876605;-0.0036604890027932472;-0.0037132704064510363;-0.003974816907682745;-0.003350830926944233;-0.0036070872369917844;0.00024020475473697145
0.06906180381774903;0.0020162632117743744;0.0123626708984375;0.00018393738578618803;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.03201562244384976;-0.025528422065618537;-0.02165705091611822;-0.01596388834903972;-0.03386435531119817;-0.025805867817164884;0.006597794948156301;135;-0.004458290991370081;-0.004619222042331791;-0.004985846543613594;-0.005595843910031159;-0.004367789403185032;-0.004805398578106331;0.0004481099106771984
0.13452987670898436;0.001240867092981884;0.02304377555847168;0.0001881770408003945;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.03163529034984564;-0.026410046040624344;-0.02131947941551408;-0.017005831110247463;-0.03272180880891534;-0.025818491145029376;0.005995747966403059;141;-0.004389530380922354;-0.004684416269946076;-0.004783890781287588;-0.005176095835668448;-0.0043165114931699;-0.004670088952198873;0.00030754811848114595
0.19800376892089844;0.0033971991652698703;0.031051445007324218;0.004142235631799562;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.03095389483270547;-0.026142374846641243;-0.02172188850674541;-0.01665235950767048;-0.03337581825264349;-0.02576926718928122;0.0060725360777740215;131;-0.004450407254359266;-0.00481266671683485;-0.004836930231689272;-0.005087136502148398;-0.004271755761813092;-0.004691779293368977;0.0002921198777412167
0.32581539154052735;0.003718036892713592;0.043732404708862305;0.00014236372447133758;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.031197689361605444;-0.02592700842943867;-0.021763597450618333;-0.01631312059457706;-0.033936971014760925;-0.025827677370200086;0.00635060745268015;145;-0.004229451383464938;-0.0046592876666241385;-0.0047537353929947585;-0.0050005801313102215;-0.004220078707768757;-0.004572626656432563;0.0003051275162583352
0.06756453514099121;0.0021023979659461458;0.012373208999633789;0.00010601935652841161;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0332177511207879;-0.025638410296844275;-0.02120001767260459;-0.016356344844617652;-0.03475477764148658;-0.026233460315268197;0.006994858203168262;190;-0.006881222826908014;-0.007178588970845768;-0.007391992761078594;-0.008258329171018259;-0.007245629006004483;-0.0073911525471710236;0.0004644103137372906
0.13430261611938477;0.002159680774181399;0.023146533966064455;0.0002931117895116101;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.03235459827542974;-0.026780526616972247;-0.021357162089430268;-0.016351683063605543;-0.034571561975105976;-0.026283106404108754;0.006763239358823287;192;-0.00687875340550811;-0.007320021093999714;-0.007333035049519991;-0.007989668587727884;-0.006926339571344559;-0.0072895635416200515;0.00039841213098918267
