Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
220;0.680314189743975;0.6676531502710161;0.012661039472958824;0.15311173778023474;0.36755414422175603;0.9677521563202762
81;0.666954168523039;0.8139543899675258;0.14700022144448677;0.16711200951025162;0.4864148513274326;1.141493928607619
50;0.64850979340476;0.5664081643437927;0.0821016290609673;0.10611648811477715;0.3584198476388295;0.7743964810487559
193;0.55617356483404;0.5771947249710092;0.021021160136969197;0.11210169343466306;0.3574754058390696;0.7969140441029487
178;1.25808986916217;0.7629082472440986;0.49518162191807147;0.1925994688889539;0.3854132882217489;1.1404032062664482
85;0.834403855937705;0.7819904176518477;0.05241343828585732;0.18749264636509083;0.4145048307762697;1.1494760045274257
44;1.17786903908065;0.7519725294145017;0.42589650966614845;0.18930079432442962;0.38094297253861964;1.1230020862903838
29;0.602222693807377;0.617171981403133;0.014949287595755978;0.12962239679519993;0.3631120836845411;0.8712318791217248
26;1.06440601335624;0.9045640088129051;0.15984200454333497;0.20019761972592393;0.5121766741500942;1.296951343475716
15;0.681747137620586;0.7539565148329433;0.07220937721235732;0.18178729305533198;0.3976534204444927;1.1102596092213939
104;0.976661888135635;0.9367611857798687;0.03990070235576637;0.1362442716440812;0.6697224133574695;1.2037999582022678
14;0.479706468277552;0.6147717546696654;0.1350652863921134;0.11134103455238431;0.3965433269469921;0.8330001823923386
94;0.532798355916256;0.9012836249414892;0.36848526902523315;0.18062696885571966;0.5472547659842786;1.2553124838986998
70;0.445245704666487;0.5582685294929609;0.11302282482647391;0.08670978024995249;0.388317360203054;0.7282196987828677
97;0.666505722254686;0.8562498498583904;0.1897441276037044;0.14954304512706956;0.563145481409334;1.1493542183074468
201;0.59265442111176;0.5839418255219858;0.008712595589774219;0.09521698081546005;0.39731654312368414;0.7705671079202875
114;0.598790551331738;0.7115461192576703;0.11275556792593233;0.21998319782831516;0.2803790515141726;1.142713187001168
82;0.928908998270925;0.7816348740177661;0.1472741242531589;0.1704113785772109;0.44762857200643275;1.1156411760290994
195;0.41938342246895;0.6105292728732485;0.19114585040429855;0.1166880823098671;0.38182063154590906;0.839237914200588
49;0.622618864333607;0.6472792517102669;0.024660387376659876;0.14301595706179698;0.3669679758691448;0.9275905275513889
198;0.669988292765892;0.5882848428069994;0.08170344995889256;0.11038757940613848;0.371925187170968;0.8046444984430309
59;0.822725080087907;0.82844923542739;0.005724155339483006;0.15112378034486024;0.532246625951464;1.124651844903316
196;0.835357253044267;0.6994211995770488;0.13593605346721815;0.12312536924393266;0.45809547585894084;0.9407469232951569
205;0.743822291768505;0.754092019037424;0.010269727268918949;0.19766483684014693;0.366668938830736;1.1415150992441119
206;0.528737244774497;0.7189086881480559;0.19017144337355885;0.17773167764685077;0.3705545999602284;1.0672627763358833
213;0.801965019654286;0.7700607130177672;0.031904306636518776;0.14353322426813703;0.4887355934522187;1.0513858325833159
63;1.15974847084279;0.883470174126302;0.27627829671648807;0.17295909118217961;0.5444703554092301;1.222469992843374
171;0.906480892082049;0.6489321065458902;0.2575487855361588;0.13302764888559893;0.3881979147301163;0.9096662983616641
36;1.05996453807702;0.9403388791417819;0.11962565893523802;0.16815121299484465;0.6107625016718865;1.2699152566116774
211;0.793432785844909;0.7283755404038444;0.0650572454410645;0.15108127856162012;0.432256234423069;1.02449484638462
