"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;915,18984442833;903,094249428131;12,0955950001993
4;4;982,126365491696;862,124048617221;120,002316874475
8;8;1961,83210404706;1848,58718220814;113,244921838924
9;10;803,638077713001;828,120361277434;24,4822835644328
13;15;619,687909681273;784,221669307829;164,533759626555
17;19;701,941536407227;765,215086549992;63,2735501427651
19;21;898,27063110439;1247,67562108534;349,404989980948
24;28;601,505670918137;552,006986359127;49,4986845590099
32;40;1588,34325209784;1178,79404606291;409,549206034931
40;48;1008,17792262423;1399,93869568457;391,760773060338
41;49;866,481665608857;1465,08509342081;598,603427811949
43;52;274,593507619154;392,597889500986;118,004381881832
44;53;1228,74641101402;1360,38850667703;131,642095663008
51;61;639,491797322212;954,312803576107;314,821006253895
56;66;1289,41446160662;1641,45818613904;352,043724532424
61;72;807,197528365732;869,61500588375;62,4174775180178
64;78;731,428892534346;825,911795667863;94,4829031335169
71;89;840,659054871837;1051,48156731072;210,82251243888
72;91;1229,38481537717;1216,56670985835;12,8181055188197
80;101;993,558835885719;803,078154113059;190,48068177266
86;108;1211,13729391187;855,214285347481;355,923008564389
90;112;2174,82036679239;1960,02147983999;214,798886952397
107;190;772,886152468137;708,02107606332;64,865076404817
115;201;1527,80503198628;1196,59233314997;331,212698836312
126;212;943,00938262618;906,322977401933;36,6864052242472
129;215;1087,14332803098;1018,10934914083;69,033978890149
130;216;1648,15560330129;1484,77308112596;163,382522175335
