"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1202,96929958035;1090,55267646398;112,416623116372
6;6;768,739678626672;715,524567579352;53,2151110473203
11;12;725,977018607513;731,063249593757;5,08623098624412
12;13;1885,12608958749;2032,17724053328;147,051150945795
16;18;644,940237377661;827,598434558302;182,658197180641
20;23;2692,70943204096;1843,79768635935;848,911745681612
29;37;1545,20558353023;1775,21906205179;230,013478521559
33;41;1342,84135135856;1711,3716836485;368,530332289935
49;58;610,372993716019;630,597201503163;20,224207787144
50;60;635,107185833545;679,778824709958;44,6716388764129
62;75;647,623723717957;548,590620226373;99,0331034915843
63;77;1161,75639255596;981,875868763049;179,880523792911
82;103;1208,77413578652;810,779179590739;397,994956195781
87;109;571,397695262028;724,751600136126;153,353904874098
92;114;1620,27034253915;2047,74056365509;427,470221115944
98;178;1160,82364588483;1248,46234355694;87,6386976721076
100;181;1003,62066914566;788,203062368639;215,417606777021
102;184;1141,13965617721;1374,06479528698;232,925139109766
105;187;1604,69251446235;1489,8966698626;114,795844599748
108;192;1063,84043937341;938,19471488697;125,64572448644
111;196;1647,13531301931;1574,57359002666;72,5617229926522
112;198;801,356816247947;830,614203687927;29,2573874399799
116;202;929,026507573363;910,323568177565;18,7029393957985
119;205;1364,17336118689;1522,44727156773;158,273910380842
121;207;1011,1240865957;981,936919572998;29,1871670227024
131;217;1376,3196533867;1245,61352713637;130,706126250335
134;221;492,747844774884;565,71028946569;72,962444690806
