"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
220;1023,77360650065;1076,25630132394;52,4826948232942
35;725,846874945166;868,408175783876;142,56130083871
189;539,749885236911;518,080211724803;21,6696735121084
82;968,849193088035;886,327415845835;82,5217772422002
104;935,319724424237;819,963037513151;115,356686911086
174;944,088717658917;788,187588285758;155,901129373159
116;616,38255261563;806,066473183384;189,683920567754
173;1043,79187235451;774,266930200648;269,524942153862
76;670,551678356818;705,137899636415;34,5862212795967
117;337,158451395151;507,426397027106;170,267945631955
50;858,888319949155;1277,80462882234;418,916308873185
14;1794,52087991878;1994,95824340426;200,437363485484
36;2497,55950615292;1916,60257025081;580,956935902106
9;715,730080799988;1024,0186787077;308,288597907717
22;584,341333553888;804,22641545175;219,885081897862
172;1458,61217829315;1330,39233068146;128,219847611685
25;920,256070618946;810,2596786271;109,996391991846
59;646,545172168675;825,81496011125;179,269787942575
176;982,789432094331;580,188960908098;402,600471186233
98;492,569198977131;585,325606154804;92,7564071776731
88;595,592600275601;674,045012702392;78,4524124267909
74;511,36798551787;569,237230097351;57,8692445794811
85;955,043503448621;891,616263178751;63,4272402698701
191;1052,81614342182;825,052209718959;227,763933702861
67;1006,06297069301;1371,60067435448;365,537703661471
100;870,80164646712;850,61666726545;20,1849792016701
90;1276,80132530279;938,224346740168;338,576978562622
179;658,099359935729;574,971626844511;83,1277330912177
183;956,204206449113;1185,0650559825;228,86084953339
193;1267,76715052218;1202,76305637842;65,004094143756
