"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;964,24606446863;978,121770778506;13,8757063098764
14;16;611,925914911714;479,594815946969;132,331098964745
23;27;633,956839423674;568,642103480325;65,3147359433485
25;29;583,818865607352;580,718132857209;3,10073275014327
26;30;378,42801622399;448,002385294402;69,5743690704118
30;38;1279,83326792117;1416,95758102644;137,124313105272
31;39;1204,75916970422;1154,30141397178;50,457755732438
39;47;1678,43367660233;1668,24433348487;10,1893431174569
42;51;1290,49317897951;1514,74304103337;224,249862053861
48;57;2233,34630877335;1874,4097766157;358,936532157646
53;63;1378,52287243261;1168,12432653464;210,398545897971
54;64;409,90682245935;237,243207490155;172,663614969195
57;68;2340,72046941846;1958,90601033126;381,814459087196
58;69;2184,70666275077;1935,57587277621;249,130789974562
59;70;994,113911053201;1530,05833296308;535,944421909874
73;92;1234,20224532911;1366,27204117386;132,069795844747
74;93;801,663749803394;922,376764351181;120,713014547787
81;102;820,374847001946;634,094145492028;186,280701509918
83;105;1054,80851306999;993,228787961168;61,579725108822
84;106;464,085791347178;326,916630676904;137,169160670274
89;111;1005,86099145732;973,535670070531;32,3253213867887
91;113;756,672878430768;1209,36821010155;452,695331670781
93;115;570,98106970965;670,099441598702;99,1183718890522
97;177;1785,30295276736;1819,86434176368;34,5613889963167
110;195;1095,90868591135;602,344695316937;493,563990594413
122;208;843,891088793502;772,226282524233;71,6648062692694
