"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;963,714196422447;1011,91351613131;48,1993197088593
15;17;998,591664738535;723,897214186861;274,694450551674
18;20;491,725200466901;743,317508430969;251,592307964068
27;31;267,307901347716;485,752166916728;218,444265569012
36;44;1579,97757966917;1487,894773396;92,0828062731696
37;45;1049,75613879812;1007,54408714247;42,2120516556513
46;55;1343,50550759005;1521,44754215381;177,942034563765
55;65;1043,54255171653;1596,69263473024;553,150083013712
60;71;1093,72430807368;1175,98025886402;82,255950790342
65;79;733,183874567493;841,704041447313;108,52016687982
70;86;743,564755576406;909,069277207932;165,504521631526
77;96;1117,06669602047;856,605546408426;260,461149612044
78;97;869,016668399904;652,763640767246;216,253027632658
79;99;797,761308130913;715,404510540828;82,3567975900849
85;107;647,158766830018;799,792606164278;152,63383933426
88;110;1006,5567879042;1031,75871480465;25,2019269004498
99;180;883,304518487819;882,787086134229;0,517432353590493
101;182;716,589407475215;915,935607441342;199,346199966127
106;188;1010,36536934776;887,549073818196;122,816295529564
113;199;1856,9286700521;1527,01916794872;329,909502103376
114;200;852,991031472246;688,715989299663;164,275042172583
117;203;941,105357917146;764,563009274932;176,542348642214
118;204;1781,82064234906;1663,36017983022;118,46046251884
120;206;515,152417537646;553,687837615681;38,5354200780346
123;209;867,681022218534;959,874168507735;92,1931462892007
127;213;1121,35899936632;1254,33709850117;132,978099134855
132;218;1296,05597730128;1288,90844185964;7,14753544164091
