Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;40.25699;39.77632012349442;0.4806698765055799;2.6430328229712767;34.59597579047072;44.956664456518126
M300;42.2;41.51582342630887;0.6841765736911327;2.083459084602658;37.43224362048766;45.59940323213008
M146;40.20681;38.957998562429154;1.2488114375708435;2.443371572439556;34.16899028044762;43.747006844410684
M25;42.1;45.72347126139841;3.6234712613984073;5.252611265056369;35.42835318188793;56.01858934090889
M209;43.0;45.47853704452249;2.47853704452249;3.536936378225829;38.54614174319987;52.41093234584511
M298;41.06227;40.14336828291651;0.9189017170834859;2.4241230369213063;35.39208713055075;44.894649435282275
M149;37.5;38.29883619197068;0.798836191970679;2.458504452844853;33.48016746439477;43.11750491954659
M170;43.1;44.80409209008828;1.704092090088281;4.210483012713974;36.55154538516889;53.05663879500767
M29;44.6;39.56013057977099;5.03986942022901;3.242649299377115;33.20453795299184;45.91572320655014
M291;42.5115;41.08459007174493;1.4269099282550712;1.97528322737089;37.213034946097984;44.95614519739187
M293;37.63029;39.22778356400609;1.5974935640060863;2.2939515674823765;34.73163849174063;43.723928636271545
M274;37.1;37.05941796909455;0.04058203090545476;2.795428508847966;31.580378091752536;42.53845784643656
M172;38.2;39.99317878064605;1.7931787806460449;3.0242006542125046;34.06574549838954;45.920612062902556
M176;48.56925;41.97246807759879;6.596781922401206;3.1872617399646073;35.72543506726816;48.21950108792942
M267;45.3;42.62844125530443;2.6715587446955666;2.1109400843627255;38.490998689953486;46.765883820655375
M200;41.5;40.412807903466216;1.0871920965337836;2.7074226455893218;35.106259518111145;45.71935628882129
M165;41.15868;41.851699143356235;0.6930191433562385;4.178668381157212;33.6615091162881;50.04188917042437
M150;41.8;40.14498491240558;1.655015087594414;2.7887169435178;34.679099703110694;45.61087012170047
M271;38.2;39.511395947954874;1.3113959479548711;2.779105454354267;34.06434925742051;44.95844263848924
M100;37.4;40.68116349611268;3.2811634961126828;3.2560724144975004;34.299261563697584;47.06306542852778
M224;42.4;39.80508456084206;2.594915439157937;2.8590401511881423;34.201365864513306;45.40880325717082
M232;43.9;43.378942298342835;0.5210577016571634;2.7349370790153644;38.01846562347272;48.73941897321295
M270;43.80005;39.82538519241003;3.974664807589967;2.31732346332522;35.2834312042926;44.367339180527466
M220;41.7;40.78725852664987;0.9127414733501311;2.2731182322179246;36.33194679150274;45.242570261797006
M275;55.8;52.52517440127103;3.2748255987289667;2.6996021607181;47.23395416626355;57.81639463627851
M266;40.2;39.50884805774896;0.6911519422510395;2.6359241856683924;34.34243665383892;44.67525946165901
M192;33.6;36.88653386638338;3.2865338663833796;2.8559254284629016;31.288920026596095;42.48414770617067
M288;41.90982;41.00764806959669;0.9021719304033127;2.767946215520861;35.582473487175804;46.43282265201758
M177;44.6;40.41696552406913;4.183034475930874;2.226051527374232;36.053904530415636;44.78002651772262
M123;35.8;38.79166993352384;2.991669933523845;2.9955978264227925;32.92029819373517;44.66304167331251
