"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;2,66660792213614;5,12958727716467;2,46297935502853
4;5;2,47513308089778;3,62148678417998;1,1463537032822
7;9;2,69483270640258;2,52538001978339;0,169452686619189
16;20;4,64152160969956;-3,54079896668979;8,18232057638935
23;28;2,94619594519128;0,659367119442674;2,28682882574861
25;31;0;0,855439108174753;0,855439108174753
31;40;5,04970840314485;5,1654062616177;0,115697858472855
43;60;1,19412006595016;4,09195770697523;2,89783764102507
49;69;38,2286751180148;20,1861970935324;18,0424780244824
51;75;0;2,86861121350962;2,86861121350962
58;82;3,13724966328962;-1,24561624173488;4,3828659050245
66;92;2,33590206507868;9,00243945891137;6,66653739383269
72;98;0;4,50889650885856;4,50889650885856
86;114;19,7328227288621;22,6030412249692;2,87021849610707
87;116;4,85429176061612;-2,8369755172649;7,69126727788102
91;172;12,3704369614716;22,1946902112454;9,82425324977381
92;173;6,51928622617821;15,3498285170319;8,83054229085373
94;175;9,52576500847589;15,3123350025;5,78656999402411
95;176;5,84976342522396;17,0093440773828;11,1595806521589
99;180;14,167428593188;18,8299987045739;4,66257011138586
104;185;53,6285553223846;26,7720443102415;26,8565110121431
109;190;18,3718565399297;18,7307353423328;0,35887880240308
111;193;26,9925519685056;18,3981495835788;8,59440238492676
113;195;0;16,3141171530356;16,3141171530356
114;196;7,47922583933075;25,0396615564252;17,5604357170945
126;213;29,5378236207274;15,3535841794953;14,1842394412321
