"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;15;2,19861056754296;2,56085639962522;0,362245832082256
19;23;15,1739926816162;20,191908844829;5,01791616321283
22;27;3,74848299567548;2,56416602701072;1,18431696866476
27;36;13,9180532340129;18,8998586204895;4,98180538647664
28;37;15,7194901841763;14,0922159543442;1,62727422983211
30;39;2,90466353370592;3,9998579155919;1,09519438188598
36;49;3,67658939412181;7,88688923506973;4,21029984094792
42;59;4,58853244938307;7,9057294050046;3,31719695562153
44;62;4,33944663623192;6,41222189305024;2,07277525681832
48;68;28,9551016210308;23,6412833124904;5,31381830854045
53;77;1,40880440320408;5,38635255346381;3,97754815025973
55;79;4,3200666767509;5,62562898591186;1,30556230916096
57;81;1,26156193944878;-1,1488161730465;2,41037811249528
59;83;1,19127746355158;2,93962046047477;1,74834299692319
67;93;2,74775741624327;0,356122742623576;2,39163467361969
70;96;0,375807432157661;4,12826374818302;3,75245631602536
73;100;0,98226724548349;7,13644847012241;6,15418122463892
81;109;0;-0,207411734922019;0,207411734922019
83;111;0;3,07921028812416;3,07921028812416
88;117;0;0,210452713538352;0,210452713538352
98;179;13,7382501979837;15,6268921831348;1,88864198515112
105;186;35,8911191210092;33,6682047950555;2,22291432595369
107;188;16,3971575831923;17,158125877034;0,760968293841682
108;189;13,440172388893;15,180004977505;1,73983258861195
122;207;9,41579052243402;10,4161160159901;1,00032549355603
128;215;18,5541227723356;16,1555735368921;2,39854923544347
131;218;15,9861688500422;20,1733234626503;4,18715461260811
