"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;2,5033822637104;5,99530123921079;3,49191897550039
6;8;15,7118636028957;20,0489237021732;4,33706009927748
8;10;1,87772601711374;5,84008108881431;3,96235507170057
10;14;27,2065523642421;28,6620968873864;1,4555445231443
13;17;3,22337200576351;7,19648060968864;3,97310860392513
15;19;3,67351123192479;-1,23450132562129;4,90801255754608
18;22;1,47427219038097;-3,6322653385113;5,10653752889227
34;45;4,51194793506884;3,75134657553958;0,760601359529259
37;51;5,99061576926123;9,67800757701952;3,68739180775829
46;64;0;7,5764928219827;7,5764928219827
50;70;9,64839134420048;15,1674531164236;5,51906177222314
56;80;1,1732889788046;5,92205995950976;4,74877098070517
61;85;2,4174590784462;-0,479434411504623;2,89689348995082
63;89;7,86966728765814;2,30471441689187;5,56495287076627
64;90;1,09908082368529;6,18725527459389;5,0881744509086
71;97;0,598691641737089;4,85954994413228;4,26085830239519
78;106;0;2,39682870952134;2,39682870952134
93;174;2,12877332549655;13,6800468652533;11,5512735397567
101;182;43,5088486156822;22,0807729521288;21,4280756635534
110;191;12,2275226714995;15,6572063241627;3,42968365266322
116;199;12,7708039330139;22,424411001823;9,65360706880911
118;202;17,2331317763433;9,53383717173967;7,69929460460363
119;204;16,3027682325134;21,21002035863;4,90725212611657
120;205;20,1835490398244;13,7029938744551;6,48055516536933
125;212;21,9168084101371;13,5303032895404;8,38650512059669
127;214;19,3942588152325;22,2805220197481;2,88626320451556
134;221;24,6658216128756;8,6470818533512;16,0187397595244
