"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
209;23,8577499264067;15,1220781026857;8,73567182372097
61;3,07399866201362;2,14660020226906;0,927398459744564
2;9,74706965520495;6,97277777731794;2,77429187788701
201;10,4729883554807;12,7654769729883;2,29248861750756
58;1,12742305066113;3,90517080347196;2,77774775281083
44;7,22392736641904;7,09659418612067;0,127333180298367
115;1,47028721724841;-3,29397874722066;4,76426596446907
101;0,903569500267106;3,87482901851385;2,97125951824675
12;1,28591227341423;5,79055570654228;4,50464343312805
48;6,66205679924648;5,60026608878016;1,06179071046632
192;14,3137044021405;15,6036294430543;1,28992504091381
99;0,742393124780669;6,61564258582517;5,87324946104451
56;4,94720669515412;8,56755222963261;3,62034553447849
74;0;0,164551830551709;0,164551830551709
50;9,27198809461386;5,99125433694458;3,28073375766928
67;3,08190271932682;7,23814506510566;4,15624234577884
11;4,20581270251219;4,86464948597765;0,658836783465458
72;2,09559683185678;-4,11775974855911;6,21335658041589
29;0;1,90686526530402;1,90686526530402
7;1,68866200899753;4,0637994890357;2,37513748003817
71;5,07040930393399;8,73444075361775;3,66403144968376
25;2,7869411788564;4,20071898638609;1,41377780752969
35;1,27602409724583;-2,00121290522256;3,27723700246839
65;12,3741806369798;14,2670690687529;1,89288843177315
86;2,81237306186146;2,55117481401995;0,261198247841512
55;8,70554108640453;10,2578277637483;1,55228667734373
46;0,884914482306891;-0,630859765456584;1,51577424776348
41;9,33016386274352;11,5360925990309;2,20592873628737
203;10,99739755149;10,6143197662727;0,383077785217321
211;26,9145124426364;17,5865967112399;9,32791573139653
