"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;16;0,737016543913498;9,22476912976692;8,48775258585342
14;18;3,63885234160509;7,59644731947644;3,95759497787135
17;21;10,7923136758976;2,06812558132189;8,72418809457571
20;24;3,20603001014929;1,0456482907623;2,16038171938699
21;26;2,86918164510916;1,1223391117128;1,74684253339636
29;38;6,37307077652642;7,87237557304888;1,49930479652246
32;42;9,77570464064916;8,30517212131732;1,47053251933184
33;43;5,93328973563626;8,26933788855927;2,33604815292301
35;47;14,1326318644485;8,48981227065875;5,64281959378975
38;52;0;3,67882215173311;3,67882215173311
39;53;10,2693583861893;9,3647021311028;0,9046562550865
40;54;0;3,95368806257192;3,95368806257192
41;57;13,767594031354;19,0374577972333;5,26986376587932
45;63;3,79524633430863;9,26882104327936;5,47357470897073
52;76;1,84165292379918;1,13733574700844;0,704317176790744
69;95;2,59898133484962;2,85032057168434;0,251339236834716
74;102;0;6,60497182587492;6,60497182587492
75;103;0;-0,64603039569883;0,64603039569883
76;104;0,922852837239845;1,15978414728843;0,236931310048582
79;107;0;-3,85446722403255;3,85446722403255
82;110;2,31971010426281;4,1049882744644;1,78527817020159
90;171;10,5217376498079;16,7803572155621;6,25861956575423
96;177;43,455314211159;28,9210982515443;14,5342159596147
102;183;33,6138415928306;22,0159306573548;11,5979109354758
117;200;16,0575685463446;7,66144048683388;8,39612805951072
123;208;17,269025310097;8,63462695192234;8,63439835817466
124;210;29,2848881696281;12,3055594159735;16,9793287536546
