Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M182;0.4663031738040101;0.43300791309585773;0.03329526070815236;0.03329526070815236
8;M173;0.41895659985709377;0.4484632308217963;-0.029506630964702518;0.029506630964702518
12;M174;0.33706430564251677;0.4233647918518237;-0.08630048620930691;0.08630048620930691
14;M228;0.43477827981447104;0.4666133172317582;-0.03183503741728716;0.03183503741728716
18;M154;0.5878623173481962;0.5501367578240818;0.03772555952411438;0.03772555952411438
31;M212;0.34697281008008346;0.41348456802312716;-0.0665117579430437;0.0665117579430437
32;M301;0.29550615810611114;0.4358444042693724;-0.14033824616326124;0.14033824616326124
35;M142;0.37036275352324527;0.4619452924051716;-0.09158253888192636;0.09158253888192636
36;M35;0.4346878595877856;0.4654682369262084;-0.030780377338422815;0.030780377338422815
39;M145;0.4409553314012474;0.4345623967807017;0.006392934620545687;0.006392934620545687
47;M250;0.3211421093217732;0.4215689283465888;-0.10042681902481565;0.10042681902481565
48;M229;0.359804312473736;0.44179537040087347;-0.08199105792713746;0.08199105792713746
51;M251;0.35317330058619983;0.45003634788666325;-0.09686304730046341;0.09686304730046341
54;M190;0.29516231462895587;0.38914698230189504;-0.09398466767293917;0.09398466767293917
60;M91;0.3131749620962218;0.42754737169516555;-0.11437240959894374;0.11437240959894374
67;M262;0.6250896774912046;0.4620554778567087;0.1630341996344959;0.1630341996344959
71;M31;0.3082750175132955;0.48557988501893934;-0.17730486750564384;0.17730486750564384
77;M175;0.44492793396263003;0.4670883712921819;-0.022160437329551863;0.022160437329551863
86;M88;0.47368492349567337;0.45557545554829704;0.018109467947376334;0.018109467947376334
87;M199;0.41862330793344477;0.4916030542700839;-0.07297974633663912;0.07297974633663912
89;M183;0.5644809796200145;0.5766863071435075;-0.012205327523493015;0.012205327523493015
108;M285;0.5988273659529931;0.47088969164695654;0.1279376743060366;0.1279376743060366
113;M303;0.3441020922425847;0.47782850217395323;-0.13372640993136853;0.13372640993136853
