mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06872820854187012;0.0037756590381558828;0.01227879524230957;0.00011837658924043575;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.01087309820756306;-0.0075067544821921265;-0.008640015258227458;-0.013858433304794165;-0.01001224887376336;-0.010178110025308034;0.0021705839715085965;15;-0.001346958891844185;-0.0013235768802474254;-0.0013707639600980255;-0.0013035966043655372;-0.0013775805382727718;-0.0013444953749655888;2.793216199725201e-05
0.13029518127441406;0.0028811706251327457;0.023149824142456053;0.000305881786280888;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.010998574083545007;-0.008025768611557188;-0.008465543513499721;-0.013421540006956677;-0.010039144848651203;-0.01019011421284196;0.0019378879097182997;18;-0.0012661405816094596;-0.0013226247597133232;-0.0013323960741079722;-0.0012822983586890393;-0.0013098821581694767;-0.0013026683864578543;2.483243567267081e-05
0.19028153419494628;0.0026460597537915987;0.03125119209289551;0.004179496283634003;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.011295548339902773;-0.007930285876194343;-0.008492013576070578;-0.013219375319988852;-0.010185507964341407;-0.010224546215299592;0.0019174394776274666;29;-0.001289671209980367;-0.0012953559104971642;-0.0013370410279488266;-0.0013136072569275667;-0.0012977799769532594;-0.0013066910764614366;1.712613584228901e-05
0.3168076515197754;0.005578536551969607;0.043774890899658206;0.0002765534414731169;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.011489133800514506;-0.0077604854660409985;-0.008348899609655442;-0.012728620212932917;-0.010187649158026777;-0.010102957649434129;0.0018647603818020997;1;-0.0013058262685195427;-0.0013198664270316338;-0.0013614953800354214;-0.0013052490459614587;-0.0012518727106794448;-0.0013088619664455004;3.5103898096963604e-05
0.06818008422851562;0.002198660955104175;0.012227725982666016;0.00016711066902140673;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.011745130643172074;-0.00791488996860889;-0.00866124269493022;-0.01334702866103399;-0.010112862539120799;-0.010356230901373196;0.00198827927926022;53;-0.001709113815857054;-0.001751687357899604;-0.001697030750026716;-0.001694546402062782;-0.0016705516286293772;-0.0017045859908951066;2.666553129384388e-05
0.12941770553588866;0.0029967946357230706;0.022949743270874023;0.00041582265526985123;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.011870999205348242;-0.007861172066326727;-0.008257950068520587;-0.012842478087546544;-0.010039533004852129;-0.010174426486518845;0.0019513627269526605;13;-0.001619165247309027;-0.0017184751965565307;-0.0016783119179438874;-0.0016272520621217024;-0.001666938089006264;-0.0016620285025874821;3.611687245331206e-05
0.18833770751953124;0.005014673950631624;0.027273893356323242;0.005430646149265684;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.011592717242783017;-0.007841838400295125;-0.008391883818897427;-0.012764140632586145;-0.010095885041236981;-0.010137293027159738;0.0018620347933986782;4;-0.0016679374366338972;-0.0016756821520714279;-0.001679716674825158;-0.0016851438166903669;-0.001642540391903165;-0.0016702040944248028;1.4927235360721726e-05
0.3128658771514893;0.0032398632292170303;0.04398288726806641;0.0005637010003543503;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.011753950029403664;-0.007755036905447493;-0.008536060813206799;-0.01246770440095275;-0.010244231891715748;-0.01015139680814529;0.0018052106361312152;8;-0.0016795954106859673;-0.0017141730978896005;-0.0017083097839791777;-0.0016651393235841605;-0.0015982940190850997;-0.0016731023270448013;4.154088525934633e-05
0.06604585647583008;0.0008863783117534401;0.012307500839233399;9.24821458046267e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.011658340003608441;-0.00783211772978939;-0.009133166746656743;-0.013379758488663195;-0.010389221127336661;-0.010478520819210885;0.0019303136869290478;114;-0.0027816457047702527;-0.0029011494754335207;-0.002761527849312189;-0.0027052541172537855;-0.0027161156468780666;-0.002773138558729563;6.993409007461484e-05
0.1288383960723877;0.0037831163300321704;0.022701263427734375;0.0001704262298954205;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.011549337559926098;-0.007830524512165593;-0.009122026057864193;-0.013551404110422742;-0.010270418109488814;-0.010464742069973488;0.0019740101398641506;103;-0.0027090402953544937;-0.002873464057708801;-0.0028168137232480977;-0.0026984271131694168;-0.0026983943159766257;-0.002759227901091487;7.250142488480041e-05
