Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M287;0.3285473;0.41573179398556925;0.08718449398556927;0.09389824984668296;0.23169122428607064;0.5997723636850678
M274;0.6126151;0.43417215307304907;0.1784429469269509;0.07985245978647175;0.27766133189156444;0.5906829742545336
M45;0.6673131;0.48313748551958174;0.18417561448041825;0.09437228779128545;0.2981678014486623;0.6681071695905012
M282;0.3512955;0.3869404444502253;0.03564494445022531;0.0917831764247701;0.2070454186576759;0.5668354702427747
M180;0.7058269;0.5972355268224068;0.10859137317759326;0.09617360411374569;0.40873526275946526;0.7857357908853483
M296;0.3911202;0.39111511007770144;5.089922298529004e-06;0.09183288267117137;0.21112266004220556;0.5711075601131973
M84;0.4307441;0.4781363911754863;0.04739229117548627;0.10786688550996013;0.26671729557596446;0.6895554867750081
M149;0.3509048;0.43310359271783877;0.08219879271783875;0.0691597102240278;0.2975505606787443;0.5686566247569332
M144;0.625074;0.5344942097115011;0.09057979028849894;0.1173634897110805;0.3044617698777833;0.7645266495452189
M247;0.4170722;0.47127638956786;0.054204189567859995;0.13160883353344538;0.21332307584230709;0.729229703293413
M273;0.5274547;0.4541131557797077;0.07334154422029238;0.13622811484697137;0.1871060506796438;0.7211202608797715
M38;0.4588284;0.42832799390032444;0.03050040609967558;0.11170564824279677;0.20938492334444278;0.6472710644562061
M103;0.5250938;0.4653681028893721;0.05972569711062797;0.13174755333612725;0.20714289835056265;0.7235933074281815
M253;0.4504375;0.4312431371569006;0.01919436284309939;0.08095673833453113;0.2725679300212196;0.5899183442925816
M278;0.270756;0.4508303294955013;0.18007432949550128;0.09954690775102326;0.2557183903034957;0.6459422686875069
M294;0.4396301;0.45279765526230903;0.013167555262309005;0.10077642456791483;0.255275863109196;0.6503194474154221
M298;0.5401477;0.42691764837202534;0.11323005162797467;0.07322439295799536;0.28339783817435443;0.5704374585696963
M109;0.4098828;0.4222694029804066;0.012386602980406614;0.13113986666260566;0.1652352643216995;0.6793035416391138
M188;0.4861802;0.4383327389155082;0.04784746108449178;0.12626404508663944;0.19085521054569493;0.6858102672853215
M159;0.3735971;0.4205358235654958;0.04693872356549578;0.07191948506221361;0.2795736328435571;0.5614980142874345
M123;0.4989114;0.4433264094373431;0.05558499056265692;0.0888465321199461;0.2691872064822487;0.6174656123924375
M209;0.541088;0.4590711926614442;0.08201680733855582;0.09499737830361592;0.272876331186357;0.6452660541365314
M272;0.5045984;0.4772579638226133;0.027340436177386684;0.09133286761580439;0.2982455432956367;0.65627038434959
M241;0.505042;0.5262113972825185;0.021169397282518543;0.12393913904242299;0.28329068475936947;0.7691321098056676
M100;0.3839359;0.4766200581587682;0.09268415815876818;0.11401405368589916;0.2531525129344058;0.7000876033831305
M271;0.342144;0.4107278952929604;0.06858389529296038;0.07211513778802595;0.26938222522842953;0.5520735653574913
M70;0.3248792;0.49020986545838224;0.16533066545838226;0.11431719415110014;0.2661481649222259;0.7142715659945386
M225;0.2393754;0.4076232120233442;0.16824781202334418;0.1153046705359996;0.18162605777278495;0.6336203662739034
M276;0.2840291;0.41646241738160017;0.1324333173816002;0.12155016461645479;0.17822409473334877;0.6547007400298516
M161;0.5655061;0.42605113348314716;0.13945496651685285;0.08476072835380778;0.2599201059096839;0.5921821610566105
