Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;283492;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};0.0685;0.102;0.1594;0.1001;1.1094
2;467279;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.1342;0.1009;0.1233;0.091;1.0863
3;554074;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};0.0905;0.1016;0.003;0.1033;1.0186
4;745708;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-0.026;0.1048;-0.0097;0.1093;1.0122
5;795980;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.0627;0.1038;0.2663;0.0885;1.1874
6;344064;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};0.1742;0.0978;0.1247;0.095;1.0872
7;718332;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.1082;0.1039;0.1155;0.0841;1.0814
8;710181;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};0.1095;0.1061;-0.1124;0.0795;0.9643
9;945103;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.0992;0.1001;0.2252;0.0976;1.1555
10;449591;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};0.1287;0.0978;0.0312;0.107;1.0333
