Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;818.2175;733.5248017773414;84.69269822265858;141.17027690779523;456.83105903806273;1010.2185445166201
M148;475.12444;754.3273588650726;279.2029188650726;194.49633293830414;373.1145463059965;1135.5401714241486
M248;2090.93938;1872.6665148626137;218.27286513738613;486.03820268374085;920.0316376024816;2825.3013921227457
M270;2107.35011;1453.1999652517559;654.150144748244;564.6496417749032;346.4866673729457;2559.913263130566
M200;1119.36064;1027.2655635100318;92.09507648996828;395.96393621542717;251.17624852779454;1803.354878492269
M14;767.79114;806.9724812255599;39.18134122555989;271.6840190825577;274.4718038237469;1339.4731586273729
M6;238.8602;500.30817537982614;261.4479753798262;229.3804201120649;50.72255196017892;949.8937987994734
M220;532.58821;474.2021439468674;58.386066053132595;114.73644709865367;249.31870763350622;699.0855802602287
M223;2049.07952;1952.4200075581896;96.6595124418102;452.3646778455757;1065.7852389808613;2839.054776135518
M147;1884.81153;1541.8905434410192;342.92098655898076;696.9145739186581;175.93797856044944;2907.843108321589
M196;449.19936;914.0256869016063;464.82632690160625;572.5065095833017;-208.0870718816651;2036.1384456848778
M242;806.82596;990.0377289923239;183.21176899232387;324.40681114001814;354.2003791578884;1625.8750788267594
M267;1413.91855;1802.0346992953841;388.11614929538405;540.1178956897828;743.4036237434098;2860.6657748473585
M7;1933.48774;2234.4768739054953;300.98913390549524;804.9180490972979;656.8374976747914;3812.116250136199
M273;1979.18788;1333.627758639143;645.560121360857;319.55758355581713;707.2948948697414;1959.9606224085446
M219;524.45359;425.87894378658626;98.5746462134137;135.6487672703859;160.00735993662994;691.7505276365425
M159;570.46242;403.07560862795935;167.3868113720406;119.28797241460292;169.27118269533764;636.8800345605811
M228;440.02873;625.6092356709465;185.58050567094654;230.85828196108122;173.12700302722737;1078.0914683146657
M35;2249.02869;2572.1096796717625;323.0809896717624;687.5864301186049;1224.4402766392968;3919.779082704228
M234;350.45029;537.259449386266;186.80915938626606;180.44181764040246;183.59348681107724;890.9254119614549
M138;256.76291;609.8036603381025;353.04075033810255;222.6594943534939;173.39105140525447;1046.2162692709505
M303;891.10757;594.6466468040537;296.4609231959463;246.2896185044074;111.91899453541521;1077.3742990726923
M288;656.73347;375.11253943070386;281.62093056929615;139.27934007135707;102.12503289084401;648.1000459705638
M291;533.58402;415.008140846192;118.57587915380799;116.17164858906261;187.3117096116293;642.7045720807547
M2;3618.77599;2910.6743252891397;708.1016647108604;556.3081401252479;1820.3103706436539;4001.0382799346253
M186;747.34441;485.198268342751;262.146141657249;236.89801610993703;20.878156767274447;949.5183799182275
M123;648.08755;710.7610416384289;62.673491638428914;219.6236951523491;280.29859913982466;1141.2234841370332
M109;1373.01295;1833.5500642919383;460.5371142919382;412.6295685979;1024.7961098400542;2642.3040187438223
M158;416.49044;610.2259289106803;193.73548891068032;256.65849541280943;107.17527790157385;1113.2765799197869
M32;924.79008;862.913463936903;61.876616063097;280.45164063137526;313.2282482994075;1412.5986795743984
