"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2272,89414128638;210,036591286377
12;"M14";767,79114;824,34327321677;56,5521332167702
14;"M142";80,66922;-337,05688121916;417,72610121916
19;"M150";845,66637;989,082942586816;143,416572586816
32;"M18";1799,6236;1822,59686348327;22,9732634832662
37;"M188";1081,23319;1171,01742754241;89,7842375424098
40;"M193";1222,66485;995,333332327144;227,331517672856
56;"M225";1393,69504;1637,06043816867;243,365398168672
59;"M232";545,26995;715,81471882266;170,54476882266
62;"M239";347,2596;189,696716570732;157,562883429268
68;"M251";549,54962;310,948846473843;238,600773526157
69;"M253";667,47309;759,218450066715;91,7453600667154
72;"M260";1265,27579;1260,83239678673;4,44339321326629
74;"M266";1949,29765;1355,68914418177;593,608505818229
78;"M274";301,55503;216,029448580879;85,525581419121
82;"M283";673,89718;742,131777527364;68,2345975273637
85;"M287";719,15878;758,759674885231;39,6008948852311
95;"M306";231,79407;264,359870562107;32,5658005621071
103;"M49";250,45979;-41,3262110707146;291,786001070715
104;"M6";238,8602;297,573234752219;58,7130347522189
105;"M7";1933,48774;2270,86949202356;337,381752023558
106;"M70";3008,16911;2365,70708979646;642,462020203536
111;"M88";727,04324;1181,8119018904;454,768661890396
