"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";271,3776;557,576895210728;286,199295210728
13;"M141";284,59119;254,218727398975;30,3724626010252
21;"M158";416,49044;742,921704639629;326,431264639629
25;"M166";1409,80087;1018,8882324339;390,912637566101
26;"M167";1312,04316;1252,54793229455;59,4952277054506
38;"M190";470,86375;746,362710993665;275,498960993665
39;"M192";198,70521;183,137724520052;15,567485479948
49;"M204";743,30446;593,068305187078;150,236154812922
52;"M217";623,28268;649,835723159435;26,5530431594345
54;"M220";532,58821;622,007646971807;89,4194369718069
55;"M223";2049,07952;2736,57534406499;687,495824064988
58;"M231";418,26289;584,77745126941;166,51456126941
60;"M234";350,45029;293,183713913101;57,2665760868988
64;"M243";575,21593;893,951995688421;318,736065688421
73;"M264";1673,49668;1745,21482710416;71,7181471041624
83;"M284";738,73834;1083,58704518091;344,848705180913
86;"M29";331,98151;-281,847782476028;613,829292476028
89;"M294";717,82689;413,017476758171;304,809413241829
90;"M296";457,72411;555,406302522825;97,6821925228252
91;"M298";499,02322;590,450733590645;91,4275135906447
92;"M300";818,2175;980,940113339538;162,722613339538
101;"M45";427,48647;437,796068655915;10,3095986559154
108;"M73";490,04634;-10,5541250426322;500,600465042632
