"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;964,614587228256;340,681847228256
4;"M104";385,40129;214,504691509458;170,896598490542
10;"M137";1803,46191;1577,4319296105;226,029980389499
22;"M159";570,46242;435,856165381704;134,606254618296
31;"M177";2638,10034;1757,85615171708;880,244188282916
34;"M182";2278,73459;1553,36571989532;725,368870104682
36;"M186";747,34441;508,055298437015;239,289111562985
41;"M195";281,76538;373,330385627867;91,5650056278672
46;"M2";3618,77599;2627,61162281768;991,164367182322
48;"M203";251,21028;496,731816289627;245,521536289627
57;"M229";437,76817;914,578983851549;476,810813851549
65;"M247";1463,23392;1442,18208710188;21,0518328981163
66;"M248";2090,93938;1652,40248220354;438,536897796462
70;"M255";309,33815;312,870775505007;3,53262550500682
77;"M273";1979,18788;1351,96942282124;627,218457178761
87;"M290";869,28791;674,420368589724;194,867541410276
93;"M303";891,10757;724,92336254606;166,18420745394
94;"M304";621,06754;652,373617095428;31,3060770954276
102;"M48";538,26317;381,732619733926;156,530550266074
107;"M72";2285,01772;1719,54617343783;565,471546562173
109;"M79";3671,04337;1140,30390646849;2530,73946353151
110;"M84";1639,63837;1203,25910452867;436,379265471328
113;"M91";1690,90327;1534,93893576703;155,964334232965
