"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";747,01839;1246,4832278605;499,464837860502
9;"M123";648,08755;774,078343838337;125,990793838337
11;"M138";256,76291;412,624826185561;155,861916185561
17;"M147";1884,81153;1294,23477778268;590,576752217325
18;"M148";475,12444;653,667698736241;178,543258736241
24;"M165";2232,20016;2945,53296322358;713,332803223584
29;"M175";788,62769;982,351660015398;193,723970015398
33;"M180";1727,82772;1815,43753487039;87,6098148703916
35;"M183";3220,15793;2019,83782240637;1200,32010759363
42;"M196";449,19936;1230,9692898891;781,769929889103
43;"M197";326,62572;688,241922885461;361,616202885461
44;"M198";551,82393;524,103790790006;27,7201392099937
50;"M209";951,10286;1000,13129070843;49,0284307084285
51;"M212";349,65625;264,044129722467;85,612120277533
61;"M237";611,26292;1030,76890390962;419,50598390962
71;"M258";935,17647;824,313800603033;110,862669396967
75;"M270";2107,35011;1584,56684751479;522,783262485206
79;"M278";405,64536;753,873814258712;348,228454258712
81;"M282";714,16588;843,123693415077;128,957813415077
96;"M31";1237,15125;1891,859116206;654,707866205997
99;"M38";838,27482;651,865214539003;186,409605460997
100;"M40";713,47896;893,024228070329;179,545268070329
