"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1821,14069646824;1096,69880646824
5;"M109";1373,01295;2268,63760773396;895,624657733963
7;"M120";736,33713;1225,94260848478;489,605478484783
15;"M144";2743,45317;1824,29029752104;919,162872478961
16;"M145";278,57051;501,059736806295;222,489226806295
20;"M155";979,50458;595,548713352064;383,955866647936
23;"M161";851,219;644,104227670611;207,114772329389
27;"M170";1551,44449;1150,77009551099;400,674394489013
28;"M173";276,66096;130,422932637179;146,238027362821
30;"M176";1581,9042;1373,14967415156;208,754525848442
45;"M199";518,33058;570,257305006897;51,9267250068967
47;"M200";1119,36064;1103,99533907424;15,3653009257553
53;"M219";524,45359;485,686430768058;38,7671592319419
63;"M241";1856,69633;1893,09956451174;36,4032345117446
67;"M25";260,78743;1118,68855063217;857,901120632173
76;"M271";539,36932;646,066147117017;106,696827117017
80;"M280";767,98592;1183,06511672219;415,079196722188
84;"M285";786,94256;964,2398965094;177,2973365094
88;"M291";533,58402;646,930944226081;113,346924226081
97;"M32";924,79008;659,550890993331;265,239189006669
98;"M35";2249,02869;2820,1988273479;571,1701373479
112;"M9";1048,73664;1477,38414151231;428,647501512311
