"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M267";1413,91855;1516,74608621821;102,827536218206
"M268";1994,67968;2231,13115824132;236,451478241321
"M162";557,83708;819,719434360694;261,882354360694
"M174";711,15599;802,603023803066;91,4470338030662
"M228";440,02873;742,510583035605;302,481853035605
"M201";351,48862;542,890789672975;191,402169672975
"M238";553,22229;703,378883324521;150,156593324521
"M157";2305,94949;1684,53138834553;621,418101654465
"M262";657,7661;726,740211405502;68,9741114055021
"M154";2007,94001;1553,15666080885;454,783349191153
"M207";1647,39878;2070,82295242793;423,424172427932
"M250";390,04327;493,709214879864;103,665944879864
"M305";667,42326;1161,94743615695;494,524176156951
"M263";1582,41423;1168,82312113745;413,591108862554
"M146";207,77252;237,763223967558;29,9907039675577
"M164";988,33497;859,867871457481;128,467098542519
"M276";1620,86124;1474,30155201057;146,559687989431
"M149";336,24789;116,841913697157;219,405976302843
"M224";522,81731;491,016998678461;31,8003113215387
"M288";656,73347;468,835202481122;187,898267518878
"M97";425,3422;1384,57797645181;959,235776451809
"M178";2159,54469;1971,15000131219;188,394688687808
"M301";1148,97936;1204,64266467524;55,6633046752434
"M8";1257,12731;1497,32281059669;240,195500596694
"M114";1620,54144;1444,6008659739;175,940574026102
"M153";267,81443;-163,162416490215;430,976846490215
"M269";1196,29794;1269,52902466572;73,2310846657206
"M272";786,34765;890,093524433063;103,745874433063
"M246";861,68754;682,650907509936;179,036632490064
"M242";806,82596;1099,55867253125;292,732712531254
