"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";65,114848;96,2724433043903;31,1575953043903
11;"M14";53,09586;39,7177738403849;13,3780861596151
13;"M142";4,060844;1,34489238712851;2,71595161287149
18;"M150";22,638189;43,5633944872874;20,9252054872874
21;"M157";161,011066;58,9125727770287;102,098493222971
24;"M161";21,419545;22,8497266427414;1,43018164274143
26;"M164";35,04889;30,6510457509571;4,39784424904289
34;"M178";57,378536;62,6944578007866;5,31592180078662
36;"M180";2,761306;62,8330669509915;60,0717609509915
43;"M195";1,912063;-9,10866982543841;11,0207328254384
51;"M209";29,995936;39,7118701797353;9,71593417973528
53;"M219";18,047203;8,10180019455919;9,94540280544081
54;"M220";12,498891;7,49733462657369;5,00155637342631
59;"M232";39,918025;25,8296116802691;14,0884133197309
61;"M238";4,054015;26,8027486339843;22,7487336339843
63;"M241";84,037652;79,8272136349854;4,21043836501462
74;"M263";44,890161;39,8124576165878;5,07770338341216
87;"M287";6,261789;33,4536773004642;27,1918883004642
89;"M29";22,754957;4,4384832157353;18,3164737842647
90;"M290";40,485553;25,982709285946;14,502843714054
91;"M291";3,823446;5,91419939001084;2,09075339001084
113;"M88";74,554023;71,3524605270209;3,20156247297908
