"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M48";51,053576;27,5884160828444;23,4651599171556
"M223";145,617821;90,5992919348985;55,0185290651015
"M2";101,686387;103,783848784057;2,09746178405686
"M145";12,081608;11,9415501401545;0,140057859845452
"M6";19,1534;32,072737355779;12,919337355779
"M251";17,459804;1,63683317602323;15,8229708239768
"M147";1,446934;70,0587394929466;68,6118054929466
"M153";8,860054;-4,6702343628213;13,5302883628213
"M267";37,734836;58,0114065671093;20,2765705671093
"M97";34,683045;76,9852099322884;42,3021649322884
"M175";28,62666;29,7922741949975;1,16561419499753
"M276";76,679783;53,2476741455935;23,4321088544065
"M274";46,038613;2,91063526224224;43,1279777377578
"M301";5,440781;44,2697556446103;38,8289746446103
"M212";13,306343;-2,27611590186039;15,5824589018604
"M193";29,908831;21,1100355762195;8,79879542378053
"M234";4,837755;28,9641936363479;24,1264386363479
"M266";50,17782;42,7802930622635;7,39752693773652
"M268";3,967565;77,2376773030904;73,2701123030904
"M165";4,54477;81,0867325673791;76,5419625673791
"M123";32,816866;39,5565805311271;6,73971453112713
"M204";18,305994;18,8589291830984;0,552935183098413
"M137";88,780663;81,2242316714932;7,55643132850682
"M91";105,417192;73,3384810735674;32,0787109264326
"M9";62,039388;37,905261751733;24,134126248267
"M255";8,903277;-5,7655833889423;14,6688603889423
"M197";3,067443;15,5658875365817;12,4984445365817
"M228";27,855063;22,7523289866186;5,10273401338145
"M242";46,781954;36,708139548027;10,073814451973
"M32";69,407644;31,4437585149745;37,9638854850255
