"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";71,621443;75,6537910808298;4,03234808082982
7;"M117";45,756632;62,9927473033695;17,2361153033695
12;"M141";29,764766;18,5916413683832;11,1731246316168
17;"M149";9,2208;-0,328044896595983;9,54884489659598
23;"M159";23,491442;14,9225755778128;8,56886642218716
25;"M162";3,004664;27,9241134632957;24,9194494632957
27;"M166";2,23374;34,5910822306426;32,3573422306426
28;"M167";4,266954;51,2287916452985;46,9618376452985
35;"M18";66,959664;86,6660140914605;19,7063500914605
45;"M198";10,786752;-0,429330602881777;11,2160826028818
56;"M225";55,21464;73,6041854964741;18,3895454964741
58;"M231";36,522141;19,5595853889704;16,9625556110296
68;"M25";51,72971;32,2640401742946;19,4656698257054
76;"M269";30,412031;30,7376999444076;0,325668944407617
80;"M273";6,094466;49,9084685138572;43,8140025138572
84;"M283";7,256089;31,3246316368043;24,0685426368043
85;"M284";1,284073;37,8751122359331;36,5910392359331
96;"M303";4,650464;28,9852021432928;24,3347381432928
97;"M304";26,876462;21,418164109128;5,45829789087196
99;"M306";2,513631;-14,976085731559;17,489716731559
100;"M31";77,545456;79,2584319097595;1,71297590975945
102;"M38";53,386023;27,52643936638;25,85958363362
110;"M79";135,213479;67,6417889272825;67,5716900727175
