"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";20,278478;12,3180808989917;7,96039710100832
19;"M154";41,695966;57,5057693094463;15,8098033094463
22;"M158";16,884788;16,1816558304536;0,70313216954645
29;"M170";51,251267;64,4899044711724;13,2386374711724
30;"M173";9,571451;-6,30464335542598;15,876094355426
31;"M174";23,487812;21,3491647777041;2,13864722229586
38;"M183";181,96546;66,4763750095062;115,489084990494
39;"M186";2,843205;14,9466677403001;12,1034627403001
44;"M196";50,860213;43,11709083292;7,74312216708003
46;"M199";3,178759;12,1403368335281;8,96157783352807
52;"M217";18,447766;21,384911513828;2,93714551382803
65;"M246";22,796158;17,6462990989064;5,14985890109364
66;"M247";64,867568;45,4005711145305;19,4669968854696
70;"M253";20,839233;19,8677887075011;0,97144429249888
73;"M262";14,568277;16,5495084012043;1,98123140120433
81;"M278";15,752817;27,4029537311787;11,6501367311787
86;"M285";21,313548;26,0817924182939;4,7682444182939
92;"M294";16,561274;33,3843495920921;16,8230755920921
93;"M296";12,869062;-3,48203084420061;16,3510928442006
95;"M300";26,061308;27,7545116342602;1,69320363426018
101;"M35";114,656407;84,0381200955609;30,6182869044391
104;"M45";36,328003;31,9376654682335;4,39033753176651
109;"M73";31,676487;21,0745537773902;10,6019332226098
