"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";10,336342;4,41665628257566;5,91968571742434
14;"M144";186,512333;81,437279306327;105,075053693673
15;"M146";2,252583;-2,99370491564841;5,24628791564841
33;"M177";55,095583;64,809583386395;9,71400038639502
40;"M188";6,013099;37,7702446964874;31,7571456964874
41;"M190";10,338315;6,49112689652127;3,84718810347873
42;"M192";8,425148;-16,7477435736632;25,1728915736632
50;"M207";4,89077;69,4683841512669;64,5776141512669
55;"M224";23,489997;14,543858616555;8,94613838344499
57;"M229";41,809206;31,1677308518409;10,6414751481591
62;"M239";3,63515;19,9590445843196;16,3238945843196
64;"M243";67,725375;43,3727760050369;24,3525989949631
67;"M248";75,085178;64,0569001783816;11,0282778216184
71;"M258";19,387707;20,1400239625802;0,75231696258016
72;"M260";27,738559;37,5201354575248;9,78157645752477
75;"M264";5,318734;57,3011331399079;51,9823991399079
78;"M271";15,253336;1,02183068525702;14,231505314743
88;"M288";19,001774;6,88513649518269;12,1166375048173
94;"M298";3,747121;8,66911043059956;4,92198943059956
103;"M40";36,613343;48,680809679181;12,067466679181
105;"M49";29,596642;7,09483742745284;22,5018045725472
111;"M8";103,478763;62,0031833261616;41,4755796738384
112;"M84";79,58124;76,3441552826142;3,23708471738578
