"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;72,5163580970134;1,5490590970134
5;"M109";93,079291;86,8148810880364;6,2644099119636
6;"M114";72,291969;72,7959657475464;0,503996747546367
8;"M120";54,474434;67,6070995607393;13,1326655607393
10;"M138";34,081501;32,4479562853521;1,63354471464792
16;"M148";13,467673;31,2178291790478;17,7501561790478
20;"M155";3,142217;26,2658898631768;23,1236728631768
32;"M176";10,78889;57,1699398084424;46,3810498084423
37;"M182";64,815647;53,8400705067808;10,9755764932192
47;"M200";22,257368;38,4844685887529;16,2271005887529
48;"M201";5,011361;27,2969458029006;22,2855848029006
49;"M203";1,696499;15,1825958817332;13,4860968817332
60;"M237";6,389069;44,8742611025433;38,4851921025433
69;"M250";11,585776;1,10205454374328;10,4837214562567
77;"M270";2,781959;60,3683664750846;57,5864074750846
79;"M272";20,053166;32,5711848421016;12,5180188421016
82;"M280";56,104032;39,7759127767816;16,3281192232184
83;"M282";25,722577;21,1620072408067;4,56056975919333
98;"M305";4,130563;38,450202334697;34,319639334697
106;"M7";100,155561;89,0932530698136;11,0623079301864
107;"M70";108,078176;89,5134387829725;18,5647372170275
108;"M72";131,53098;78,4892220262005;53,0417579737995
