Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M177;154.80735;148.37509199556598;6.432258004434033;37.89737746908953;74.0962321561505;222.65395183498146
M305;52.571125;64.59008451165559;12.018959511655588;22.29633432824069;20.88926922830384;108.29089979500733
M161;58.494644;45.99556980849074;12.499074191509258;21.464847883702404;3.924467956434029;88.06667166054746
M260;87.2699;58.43995914105386;28.829940858946145;19.295955943408412;20.619885491973378;96.26003279013435
M162;58.488907;52.88779500344801;5.601111996551985;23.09232879901328;7.626830557381986;98.14875944951405
M10;58.911714;146.0577801890612;87.14606618906119;49.26450166685824;49.49935692201905;242.61620345610334
M225;192.889221;105.12959520705326;87.75962579294674;57.598930300744065;-7.7643081824051166;218.02349859651162
M199;37.398187;42.4947515432447;5.096564543244703;36.71817845218523;-29.472878223038336;114.46238130952774
M219;58.187291;39.78621220301486;18.40107879698514;15.411127157278923;9.580402974748175;69.99202143128156
M142;8.959461;31.669463959241284;22.710002959241287;20.52972526074568;-8.568797551820246;71.90772547030281
M2;242.343935;270.8598665602141;28.515931560214085;82.49554723172034;109.16859398604223;432.55113913438595
M220;27.955677;26.121309134116622;1.8343678658833795;9.521239069520421;7.459680557856597;44.78293771037664
M267;60.009404;116.02450170670654;56.01509770670654;44.369445108756494;29.06038929354382;202.98861411986928
M153;21.195369;23.844118095963726;2.6487490959637263;6.885139699866207;10.349244284225959;37.33899190770149
M114;251.526635;144.08268348079878;107.44395151920122;44.13193985102042;57.584081372798764;230.58128558879878
M209;38.717683;53.71619262406768;14.99850962406768;21.811880769190786;10.964906316453742;96.46747893168163
M48;42.654041;73.3516650534631;30.697624053463095;27.838614283213992;18.78798105836367;127.91534904856252
M287;33.149891;38.85361420787089;5.703723207870894;15.411813535603484;8.646459678088064;69.06076873765372
M276;271.516722;105.86063643093195;165.65608556906807;71.40694664283907;-34.096978989032635;245.81825185089653
M154;127.716104;115.13308497160499;12.583019028395015;45.88909760893044;25.19045365810132;205.07571628510865
M104;29.436501;57.45151922364777;28.015018223647772;25.431171593718993;7.606422899958545;107.296615547337
M18;111.450561;146.90473184550618;35.454170845506184;51.42637019317;46.109046266892975;247.7004174241194
M97;42.890282;157.06312354409985;114.17284154409985;56.32727538984687;46.66166378;267.46458330819974
M8;119.617529;140.41726374537345;20.799734745373442;49.66114215577678;43.081425120050966;237.75310237069593
M174;28.121407;46.73947515348452;18.61806815348452;15.104605545394593;17.13444828451112;76.34450202245792
M186;46.465335;43.737629944808695;2.727705055191308;16.013552387473304;12.35106726536102;75.12419262425637
M193;41.552191;94.84913087512433;53.29693987512433;51.1080677619481;-5.32268193829394;195.02094368854262
M91;172.774125;148.20990018514902;24.564224814850974;57.90847743402847;34.70928441445322;261.7105159558448
M176;137.026999;147.28749602846202;10.260497028462026;40.17244093064934;68.54951180438931;226.02548025253472
M45;41.526113;67.75755610466166;26.231443104661658;25.539170084038968;17.700782739945282;117.81432946937804
