"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1056788;0,818668143826842;0,287010656173158
4;"M104";1,2541993;1,25583452689426;0,00163522689426343
7;"M121";1,5236413;1,40982062790256;0,11382067209744
8;"M123";0,9956551;1,51647246584973;0,520817365849733
12;"M141";1,1438994;1,39587689655611;0,251977496556113
14;"M145";0,7887334;1,02623101045691;0,237497610456912
18;"M149";0,5406061;0,756896966883016;0,216290866883016
20;"M155";1,550423;1,53607961666379;0,0143433833362094
21;"M157";1,6150471;1,26622847264575;0,348818627354251
32;"M177";1,0866742;1,00546722878055;0,0812069712194541
39;"M190";0,4187533;0,397635948638752;0,0211173513612481
44;"M197";0,5377788;0,470200172090346;0,0675786279096537
52;"M217";0,9589746;0,770863643280777;0,188110956719224
56;"M225";0,314709;0,896022778307259;0,581313778307259
59;"M231";0,8042;0,900301000758232;0,0961010007582319
61;"M237";0,6884817;0,884695367178614;0,196213667178614
63;"M241";1,0203733;1,23064661596846;0,210273315968458
78;"M264";1,9913068;1,17831363621851;0,812993163781485
81;"M268";1,0655007;1,0661831761441;0,000682476144097111
93;"M298";1,1746114;1,07094380089074;0,103667599109263
96;"M305";0,9610572;0,784887714435782;0,176169485564218
99;"M32";0,8483134;1,18335135403356;0,335037954033561
106;"M7";1,4522728;1,05309970563474;0,399173094365262
