"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,3970714;0,940589875779546;0,543518475779546
9;"M137";0,4235754;1,03178328563476;0,608207885634759
13;"M144";1,6671932;1,19052388308016;0,476669316919843
16;"M147";2,5236998;1,73619047511296;0,787509324887045
19;"M153";1,0054914;1,02023537560536;0,0147439756053611
29;"M170";1,8417847;1,56393234274681;0,277852357253185
37;"M183";1,2961395;1,19791327806132;0,0982262219386785
45;"M198";0,5506815;0,724514244328912;0,173832744328912
51;"M212";0,5313153;0,374841791380151;0,156473508619849
54;"M220";0,7297461;0,338330474335231;0,391415625664769
60;"M232";0,4907601;1,13198144184228;0,641221341842281
62;"M239";0,6321333;0,859429096745779;0,227295796745779
66;"M246";1,6148662;1,17680226176965;0,438063938230347
83;"M272";1,0185644;0,834160428657915;0,184403971342085
88;"M287";0,4893082;0,506997894821504;0,0176896948215039
91;"M291";0,9397182;0,609476520537822;0,330241679462178
95;"M303";0,5246551;0,517730631451588;0,00692446854841189
100;"M35";0,768912;1,04735125967085;0,278439259670846
104;"M49";0,8832221;1,02624870036147;0,143026600361471
107;"M72";0,255122;1,05229366748891;0,797171667488913
109;"M84";0,7566792;1,07470587178684;0,318026671786837
110;"M88";0,8999872;0,97210827613023;0,0721210761302296
