"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,826531352716598;0,203323552716598
11;"M14";1,0896206;1,28705574799582;0,197435147995821
17;"M148";0,5198822;0,587600338095001;0,0677181380950008
23;"M159";0,5964166;0,756635471549214;0,160218871549214
26;"M165";0,4456128;0,863468478824558;0,417855678824558
31;"M176";0,7966862;1,28391428721047;0,487228087210469
33;"M178";0,6167635;0,277192858345427;0,339570641654573
41;"M193";0,5189913;0,373524833326463;0,145466466673537
48;"M204";0,7010351;0,684316426620933;0,0167186733790671
50;"M209";1,1790672;1,23430918363819;0,0552419836381923
68;"M248";2,4483762;1,25565129386509;1,19272490613491
70;"M250";0,4730246;0,563009532656205;0,0899849326562046
74;"M258";0,756018;0,529566651808505;0,226451348191495
75;"M260";0,751117;0,927572620696798;0,176455620696798
77;"M263";0,662944;0,833870727369817;0,170926727369817
87;"M283";0,8610692;0,975148742132151;0,114079542132151
89;"M288";0,607511;0,0769813212562733;0,530529678743727
92;"M296";0,6423603;0,722860672942604;0,0805003729426039
94;"M300";0,7115985;0,932092185809329;0,220493685809329
97;"M306";0,5845339;0,0449031915383704;0,53963070846163
102;"M45";2,0058289;1,27552867001768;0,730300229982317
103;"M48";1,4377762;1,04370472007205;0,394071479927951
113;"M97";1,7034413;1,01867723822282;0,684764061777178
