"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,0663506494359;0,462645949435899
10;"M138";0,4867432;1,10867973673182;0,621936536731817
15;"M146";0,9447091;0,775736880856548;0,168972219143452
22;"M158";0,5081462;0,628548529234772;0,120402329234772
24;"M161";1,3015282;1,09819229966925;0,20333590033075
27;"M166";2,2288077;1,16237450903799;1,06643319096201
28;"M167";0,9522675;1,46760433117083;0,515336831170832
40;"M192";0,5762343;1,09505044135475;0,518816141354755
42;"M195";1,0679337;0,988839124144256;0,0790945758557442
47;"M201";0,2996005;0,64912190300042;0,349521403000421
49;"M207";0,549432;1,00767777755393;0,458245777553935
53;"M219";0,7254335;1,05276354994046;0,327330049940457
64;"M242";1,6486683;1,42017617608928;0,228492123910718
65;"M243";0,7592782;1,15992884224278;0,400650642242783
69;"M25";1,9087676;1,18087434567558;0,727893254324415
71;"M251";0,5460119;0,78568463983652;0,23967273983652
80;"M267";1,3405954;1,10710596977419;0,233489430225807
82;"M270";1,1975999;1,40229993701234;0,204700037012342
85;"M280";1,4128968;0,706839063338609;0,706057736661391
98;"M31";0,4456687;1,04590378140332;0,600235081403322
105;"M6";0,5626208;0,619936267259223;0,0573154672592228
111;"M9";1,5170144;1,20466047010952;0,312353929890475
