"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M173";0,7209933;0,632949619633634;0,088043680366366
"M271";0,5200894;0,510081420732241;0,0100079792677589
"M238";0,6056227;1,00884299288933;0,403220292889326
"M284";2,6440159;0,914993432251848;1,72902246774815
"M304";1,1374769;1,05511217498214;0,0823647250178645
"M186";0,9716243;0,854266616841377;0,117357683158623
"M223";0,6737761;1,21228768921926;0,538511589219256
"M269";0,8015865;0,501302532771332;0,300283967228668
"M199";0,7200571;1,28752987490068;0,567472774900681
"M70";0,4812165;0,839538294715496;0,358321794715496
"M142";0,5882085;0,540477602261364;0,0477308977386364
"M150";0,6791997;0,419521197541948;0,259678502458052
"M203";0,9952132;1,26674831940797;0,271535119407972
"M114";0,8032916;1,06620511985343;0,262913519853427
"M294";0,7845356;0,879393170578825;0,0948575705788254
"M174";0,5084365;0,604019571010765;0,0955830710107646
"M278";0,371283;0,553206741901626;0,181923741901626
"M109";0,6945788;0,949150696272222;0,254571896272222
"M40";1,3871773;1,36699962135794;0,0201776786420591
"M276";0,3967049;0,897508611817969;0,500803711817969
"M73";0,6339283;1,1254285665505;0,4915002665505
"M301";0,4194728;0,587187023343442;0,167714223343442
"M154";1,4263677;1,20951208194915;0,216855618050846
"M29";0,8544338;1,03100396239016;0,176570162390164
"M79";1,5453644;1,15607143225306;0,389292967746938
"M285";1,4926864;1,16462592170525;0,328060478294749
"M162";1,0035468;1,26161161190314;0,258064811903143
"M273";1,1161991;0,928545727519826;0,187653372480174
"M2";0,8080822;0,861592379863288;0,0535101798632877
"M234";0,3178493;0,691571316697864;0,373722016697864
