"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,5528982;0,899203518249388;0,346305318249388
25;"M164";0,792854;0,674012951953986;0,118841048046014
30;"M175";0,8015383;0,538593198229865;0,262945101770135
34;"M18";0,5059019;0,831884576163278;0,325982676163278
35;"M180";2,3993591;1,22481994878078;1,17453915121922
36;"M182";0,8737332;0,971935137525369;0,0982019375253694
38;"M188";0,9462077;0,972259535445924;0,0260518354459245
43;"M196";0,8442376;1,21044838535394;0,366210785353937
46;"M200";0,907738;0,701467268790161;0,206270731209839
55;"M224";0,411942;0,797575584061449;0,385633584061449
57;"M228";0,7691827;0,909370584281182;0,140187884281182
58;"M229";0,5620283;1,01402061085307;0,451992310853074
67;"M247";0,7154784;0,630965118586665;0,0845132814133353
72;"M253";0,8196293;0,675902764669654;0,143726535330346
73;"M255";0,8559291;1,1401952713186;0,284266171318597
76;"M262";1,6672226;1,29205082333861;0,375171776661388
79;"M266";1,0530858;1,2406247835573;0,1875389835573
84;"M274";1,5814119;1,08752205715484;0,493889842845159
86;"M282";0,5415339;0,609376412435637;0,0678425124356371
90;"M290";0,6157953;0,647218055551779;0,031422755551779
101;"M38";0,8478427;0,999141365542275;0,151298665542275
108;"M8";1,0803605;0,802510316771688;0,277850183228312
112;"M91";0,4559877;1,11741286266252;0,661425162662522
