mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07899813652038574;0.013502323529460214;0.012502717971801757;0.00014400903746137394;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-34496.148609242206;-14410.868224201313;-24250.69556811992;-21114.63735774279;-20811.006886764037;-23016.671329214052;6570.292997857185;118;-2629.094088543196;-3650.5723624492866;-3239.1978474370353;-2887.0540504551022;-2975.974737620587;-3076.3786173010417;347.0437260639827
0.12969226837158204;0.0020435499247488647;0.02269587516784668;0.00018076113661519554;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-35865.3302495446;-13484.40016586153;-24232.051247298477;-22273.591715221806;-21495.74091018397;-23470.222857622073;7200.919797298262;150;-2692.4918221821645;-3588.484483154717;-3128.6712186749132;-2948.8780989527963;-2872.593458143419;-3046.223816221602;305.153803383834
0.1897409439086914;0.0042211151704150945;0.031723976135253906;0.004530571373343877;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-36019.45683066185;-14015.184491627671;-24035.834947748426;-22533.21108247594;-21245.603650169014;-23569.858200536582;7113.061598582738;154;-2843.089041781677;-3718.9061271280075;-3205.8518322036075;-3031.297636084832;-3041.9607042191265;-3168.2210682834498;298.35235842999566
0.3371035099029541;0.017439850296088105;0.04198346138000488;0.0040274147834311914;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-35127.0140004058;-13806.135918463899;-23820.893357443096;-21939.767842294932;-21362.282437790134;-23211.218711279573;6868.021775473949;126;-2945.494766424042;-3628.785982835572;-3245.279031896197;-3040.38396787345;-3136.0400385004036;-3199.1967575059325;236.746891053551
0.06855626106262207;0.003520859582277872;0.01238112449645996;0.00013767044375657915;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-33081.99191730307;-13073.945005408876;-25473.742946000326;-22050.79638039996;-20904.870222835238;-22917.06929438949;6504.593787840364;111;-3771.4752574709532;-4733.776611162186;-4463.50477991615;-3715.7428122031515;-4074.9510056515865;-4151.890093280806;394.0952052283422
0.13425788879394532;0.004687306215415265;0.022839879989624022;0.00015956218223848112;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-34388.530793800564;-12384.63272291622;-24396.438783992595;-21937.239793999535;-21249.58189934506;-22871.284798810793;7049.04649032245;109;-3813.0492634724;-4623.977192199788;-4418.575056767582;-3791.4764559290174;-4052.490591453492;-4139.913711964456;331.0170053234198
0.20088577270507812;0.015039242595389983;0.031159687042236327;0.004169794913254471;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-34791.54815388301;-12394.004759013325;-23652.868713497075;-22048.873556940045;-21770.099688911923;-22931.478974449077;7132.289970345106;114;-3979.536443565187;-4825.201167251404;-4451.00673569765;-3930.6318956018545;-4156.576454569279;-4268.590539337075;332.68800102981277
0.3093403339385986;0.003452229398964403;0.04369039535522461;0.00026769968464996626;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-35087.537504367094;-13115.211443552153;-23714.69215687767;-21782.731108671305;-21866.443076807478;-23113.32305805514;7028.952651408959;122;-4102.11837909937;-4779.264544948236;-4375.215555226325;-3973.8719134934345;-4169.888488075555;-4280.071776168584;281.35809336183263
0.06797256469726562;0.002056045116106521;0.01236882209777832;0.00016454603631139243;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-35272.60037250748;-14851.459064124318;-24646.409564395984;-20124.010431082806;-21725.075246205644;-23323.910935663247;6769.0215156667045;132;-6696.533077395658;-8591.839087007322;-7335.550139973634;-7450.032683138997;-7449.462204649923;-7504.683438433107;611.4992350991644
0.13001742362976074;0.004181519520989955;0.022970294952392577;0.00026354917850669567;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-35334.572998593576;-13327.24515142345;-25007.513233013386;-21082.22157828047;-21682.24374566136;-23286.75934139445;7137.7473732305125;128;-6775.709583933156;-8593.00892071286;-7254.701833843618;-7444.373715956569;-7601.917909146759;-7533.942392718593;597.8557370215442
0.18863286972045898;0.00293096697269071;0.022717714309692383;0.00012318310686324716;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-35325.08725617825;-13552.522056889124;-24920.94690961209;-21372.778484849114;-22044.248346381824;-23443.116610782083;7034.659932314158;138;-7007.431867067355;-8831.244180180203;-7370.705717720088;-7660.709032377834;-7877.103328073655;-7749.4388250838265;614.5709267628494
0.3072240352630615;0.0031407960552255992;0.03745746612548828;0.005079835841069944;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-35502.047273249234;-14203.891566237142;-24924.87909527054;-21022.24129513846;-21652.396438923864;-23461.09113376385;6957.6204095478615;147;-7125.951472542499;-8562.417693163947;-7287.962779024022;-7614.207813306395;-7823.329748997401;-7682.773901406853;502.82352664720935
0.06847100257873535;0.0008523565158379496;0.012348270416259766;0.0001657976307346279;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-33766.325398859444;-14925.929811743972;-25065.144429611155;-23002.25941197435;-21674.71403469453;-23686.874617376692;6078.9242108939125;168;-3969.450342742388;-5112.305076880376;-4703.141199312186;-3967.4749851543725;-4236.004622634638;-4397.6752453447925;446.8985268442981
0.1354607582092285;0.007461841072009015;0.022915458679199217;0.00016297151459652333;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-34700.78651277862;-13801.78036934851;-23428.380091648603;-22882.089167185095;-22485.140222510367;-23459.63527269424;6647.13200605635;145;-4128.125116006626;-4992.051893104024;-4471.210238578774;-4036.7946176829896;-4003.6368677778837;-4326.36374663006;371.86628995650506
0.19370608329772948;0.009410935616338718;0.029220056533813477;0.005064629108838953;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-35023.01772135187;-13531.72905874829;-23114.867686283782;-23155.389916281267;-22490.386913163777;-23463.0782591658;6832.65612311993;148;-4251.658018733683;-5070.4226381065555;-4528.8303672629945;-4070.73426147799;-4151.714368158656;-4414.671930747976;362.50640667575
0.3168954849243164;0.006277507308354951;0.043932628631591794;0.00046873995868289145;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-35274.61880914437;-13690.704933342935;-23410.80382498743;-22514.127894368015;-22368.602882132425;-23451.771668795038;6886.395968144209;140;-4275.33207373709;-4959.687798871461;-4491.6830000885;-4107.960853662681;-4217.625737639512;-4410.457892799849;301.72792164643965
0.06950139999389648;0.0034401870198837083;0.01234292984008789;9.103132325541152e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-35736.888536698985;-14435.04013751837;-25490.757173437883;-22866.529800531123;-21411.860248871242;-23988.21517941152;6920.229682581533;197;-4594.447029858526;-5300.507296242212;-4586.971278092239;-4230.340582315576;-4486.435298569241;-4639.740297015559;355.6851488662231
0.13314347267150878;0.0017005619429440175;0.02306838035583496;0.0003016164985964167;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-36220.24387783453;-13738.185880205901;-24644.54487029328;-22917.706335833234;-21409.793577503082;-23786.094908334006;7248.536121151855;182;-4611.031440351299;-5317.311994833917;-4642.982474781939;-4331.660361779986;-4421.53902998051;-4664.905060345531;346.2071139405656
0.18970847129821777;0.0054952241404817494;0.026833534240722656;0.005086014783533568;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-36145.97952368675;-13472.734822274764;-23884.15035669696;-22944.72087976634;-21654.379003832866;-23620.39291725154;7269.891279031824;158;-4703.514640367068;-5443.088873349071;-4767.180127636834;-4603.644829009064;-4530.355839753188;-4809.556862023045;327.03410401432416
0.31006083488464353;0.009999566371373234;0.043889760971069336;0.00017999216367374472;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-35955.6735266968;-13688.258703243437;-23938.762246394104;-21724.97414519971;-21758.032695957187;-23413.140263498248;7179.888946097041;135;-4864.732212844569;-5384.718641105689;-4784.964122355392;-4580.886113686627;-4610.063862646709;-4845.072990527797;289.91067083680286
0.06733059883117676;0.0010378345248059388;0.012420988082885743;0.00012283103064193032;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-34326.19878342079;-16233.002722195271;-25885.657261269545;-20151.305761535554;-22586.65224702398;-23836.563355089027;6118.639928328168;188;-7194.351299691575;-8847.5886520472;-7598.519371734697;-7692.044337116356;-7856.755978189486;-7837.8519277558635;550.0106543848493
