Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;111;698.764943219664;633.5799200112738;65.18502320839025;65.18502320839025
8;97;613.1031429222546;507.0774057531338;106.02573716912082;106.02573716912082
13;76;434.10308665229155;558.6158524080956;-124.51276575580408;124.51276575580408
15;116;407.2527892965781;508.2979633486146;-101.04517405203649;101.04517405203649
17;200;554.2949323446473;551.2486760924274;3.046256252219905;3.046256252219905
26;12;451.9256536072074;463.09720461982624;-11.171551012618863;11.171551012618863
28;192;694.0557848092917;634.6104988188362;59.445285990455545;59.445285990455545
34;100;581.1139327092694;552.786814680141;28.327118029128428;28.327118029128428
42;89;540.1089799936701;673.6398622793478;-133.53088228567765;133.53088228567765
45;102;583.4052459013599;417.9692402208112;165.4360056805487;165.4360056805487
46;82;619.448822166631;616.6920314853146;2.7567906813163745;2.7567906813163745
51;55;870.491676219087;843.3129870272934;27.178689191793637;27.178689191793637
55;60;410.31730338663107;413.55286301188926;-3.2355596252581904;3.2355596252581904
57;2;702.8688095756526;676.7853837142818;26.083425861370756;26.083425861370756
61;75;369.05383447680265;333.12650457284485;35.9273299039578;35.9273299039578
64;78;441.7550598499846;553.9118830175743;-112.15682316758966;112.15682316758966
71;7;394.7208558988926;573.9710926016166;-179.25023670272407;179.25023670272407
77;74;299.5344421109907;320.5834492243446;-21.049007113353866;21.049007113353866
91;13;1143.1102674118556;1389.5835801626695;-246.47331275081388;246.47331275081388
97;95;639.2777043574952;678.8743161957831;-39.59661183828791;39.59661183828791
109;115;380.9327454161175;488.40379333400153;-107.47104791788405;107.47104791788405
111;209;565.2604777429106;642.6309737825336;-77.37049603962305;77.37049603962305
117;49;517.493323613145;1080.0956581195335;-562.6023345063885;562.6023345063885
120;39;767.5422482983291;732.29593476198;35.246313536349135;35.246313536349135
122;218;833.4905498789584;898.042457555859;-64.55190767690056;64.55190767690056
127;205;949.3962588488533;1087.3236345385944;-137.9273756897411;137.9273756897411
128;217;890.5031951268314;866.5626231759312;23.94057195090022;23.94057195090022
