"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,6945788;0,999977027644192;0,305398227644192
"M123";0,9956551;1,46212739222497;0,466472292224965
"M138";0,4867432;0,944665804213898;0,457922604213898
"M14";1,0896206;1,24719084241196;0,157570242411957
"M147";2,5236998;1,84420054774377;0,679499252256229
"M148";0,5198822;0,61374331517616;0,09386111517616
"M158";0,5081462;0,590034286834978;0,0818880868349779
"M159";0,5964166;0,786217960448893;0,189801360448893
"M186";0,9716243;0,835800626861789;0,135823673138211
"M196";0,8442376;1,14859445419382;0,304356854193822
"M2";0,8080822;0,800288627835809;0,00779357216419052
"M200";0,907738;0,740091270432182;0,167646729567818
"M219";0,7254335;1,00741723114664;0,281983731146637
"M220";0,7297461;0,338428670495584;0,391317429504416
"M223";0,6737761;1,18000816041306;0,506232060413063
"M228";0,7691827;0,843372037762711;0,0741893377627107
"M234";0,3178493;0,695884033051651;0,378034733051651
"M242";1,6486683;1,40578146427089;0,242886835729108
"M248";2,4483762;1,23435156429692;1,21402463570308
"M267";1,3405954;1,08440078370001;0,25619461629999
"M270";1,1975999;1,34515655913632;0,147556659136315
"M273";1,1161991;0,901866140959366;0,214332959040634
"M288";0,607511;0,150235771222812;0,457275228777188
"M291";0,9397182;0,573783554992606;0,365934645007393
"M300";0,7115985;0,949663963897137;0,238065463897137
"M303";0,5246551;0,455693246731351;0,0689618532686495
"M32";0,8483134;1,19249813810471;0,344184738104711
"M35";0,768912;0,998046003787042;0,229134003787042
"M6";0,5626208;0,780675376364289;0,218054576364288
"M7";1,4522728;1,02036514297889;0,431907657021108
