Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M231;349.34771;377.9902756447082;28.642565644708213;187.5803569900466;10.332775944216905;745.6477753451995
M232;437.90516;384.44210239460506;53.463057605394965;191.89148103026642;8.334799575282887;760.5494052139272
M305;610.72157;998.7745386361896;388.0529686361896;320.02029133636285;371.53476761691843;1626.0143096554607
M209;882.38924;561.4333167343423;320.9559232656577;185.88209391221025;197.10441266641016;925.7622208022744
M241;1580.11798;1713.796523776041;133.67854377604112;296.9047590177018;1131.8631961013457;2295.7298514507365
M109;1139.17252;1210.4052979272128;71.23277792721274;389.19517372141206;447.5827574332452;1973.2278384211804
M144;2448.15797;1209.4450743712207;1238.7128956287795;444.76928760365706;337.69727066805285;2081.1928780743883
M49;184.0182;266.8818146527021;82.86361465270207;94.08477858593201;82.47564862427532;451.28798068112883
M97;347.76887;1825.2180942955756;1477.4492242955757;502.34238591737693;840.6270178975168;2809.8091706936343
M186;698.03587;570.5196518316742;127.51621816832585;236.0038338093276;107.95213756539209;1033.0871660979562
M173;246.22399;288.8730429234927;42.64905292349269;148.87376261083958;-2.919531793752867;580.6656176407382
M164;894.18799;740.0404438115106;154.1475461884894;284.7867256806774;181.8584614773829;1298.2224261456383
M251;504.5575;289.87035919983504;214.68714080016497;126.2977378906779;42.32679293410638;537.4139254655637
M141;233.49747;482.3328222544135;248.8353522544135;259.89257184224954;-27.05661855639562;991.7222630652226
M203;215.99662;319.11321494356764;103.11659494356763;178.7158087447427;-31.16977019612807;669.3962000832634
M220;492.13364;583.6762395492653;91.54259954926533;252.84984728940998;88.09053886202179;1079.261940236509
M282;645.35163;596.6366555933938;48.71497440660619;265.0159171516686;77.2054579761234;1116.0678532106642
M148;436.36523;521.3533175772242;84.98808757722418;185.1481694202951;158.46290551344578;884.2437296410026
M284;700.78966;1155.4258717690448;454.63621176904473;266.1588522973335;633.7545212662711;1677.0972222718183
M9;905.13654;1325.2145155741352;420.0779755741353;501.04078291441283;343.1745810618861;2307.254450086384
M29;260.06377;258.69173924350395;1.3720307564960308;87.35576602990672;87.47443782488679;429.90904066212113
M72;1918.98744;1566.0023998613478;352.98504013865227;281.14924989103304;1014.9498700749231;2117.0549296477725
M180;1582.66567;1408.6336987940506;174.0319712059495;251.49936581119016;915.6949418041179;1901.5724557839833
M273;1791.73839;1102.0454035882967;689.6929864117033;315.33722413260773;483.9844442883856;1720.106362888208
M154;1838.52794;1693.884494008747;144.64344599125297;434.2286451209147;842.7963495717543;2544.97263844574
M149;308.36994;299.6193205012291;8.750619498770902;109.66917700995327;84.66773356172067;514.5709074407375
M157;2005.85694;1413.6385377245585;592.2184022754413;278.6162058719028;867.5507742156291;1959.726301233488
M158;373.08816;499.28681305313523;126.19865305313522;142.5625951905478;219.86412647966154;778.7094996266089
M38;710.26851;597.483216341778;112.78529365822203;253.01273786213656;101.57825013199033;1093.3881825515655
M303;829.95221;653.9156376909326;176.03657230906742;215.1281639289473;232.26443639019595;1075.5668389916693
