Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M228;440.02873;526.9275282471451;86.89879824714512;232.98912890878555;70.26883558592544;983.5862209083648
M146;207.77252;400.8174233214803;193.04490332148032;155.80374796601944;95.44207730808222;706.1927693348784
M88;727.04324;1411.9540116378591;684.9107716378592;821.5450290308872;-198.27424526267987;3022.182268538398
M246;861.68754;586.4880321196176;275.1995078803824;186.01836752898603;221.892031762805;951.0840324764303
M120;736.33713;928.7681103836828;192.43098038368282;465.1051530130453;17.162010478113984;1840.3742102892516
M137;1803.46191;1579.9385804210647;223.52332957893532;425.52212434257893;745.9152167096099;2413.9619441325194
M224;522.81731;611.8984269897094;89.08111698970936;252.5909893291583;116.8200879045591;1106.9767660748596
M271;539.36932;503.3552399645515;36.0140800354485;151.91059260411484;205.61047846048643;801.1000014686166
M104;385.40129;396.5516230691105;11.150333069110502;150.26584003560347;102.03057659932773;691.0726695388933
M166;1409.80087;1192.5015705136275;217.29929948637255;533.9036872202499;146.05034356193755;2238.9527974653174
M201;351.48862;585.8501969333794;234.36157693337935;262.4595672898362;71.42944504530044;1100.2709488214582
M250;390.04327;446.1625760152399;56.119306015239886;138.94007309718913;173.84003274474918;718.4851192857307
M237;611.26292;867.0044122110263;255.7414922110263;327.0538951896506;225.97877763931115;1508.0300467827415
M145;278.57051;529.4316992451561;250.86118924515608;203.46496968694194;130.6403586587499;928.2230398315623
M165;2232.20016;2350.692825983834;118.49266598383429;501.56736332047893;1367.6207938756954;3333.764858091973
M251;549.54962;377.3865601828945;172.16305981710548;175.19021454898564;34.013739666882714;720.7593806989064
M274;301.55503;360.18015085720947;58.62512085720948;165.35564697599173;36.083082784265684;684.2772189301533
M149;336.24789;357.1078120533037;20.859922053303706;165.092047459077;33.52739903351278;680.6882250730946
M301;1148.97936;932.9298566410648;216.04950335893523;299.0788778609384;346.73525603362555;1519.124457248504
M282;714.16588;758.9940369241353;44.82815692413533;278.55391322922026;213.02836699486363;1304.9597068534072
M247;1463.23392;1703.1398284553457;239.90590845534575;465.36672804532253;791.0210414865135;2615.258615424178
M296;457.72411;463.9316876899302;6.20757768993019;141.12529061719277;187.32611808023233;740.537257299628
M209;951.10286;904.1907932553221;46.91206674467787;427.5581530520394;66.1768132733248;1742.2047732373194
M291;533.58402;466.8785515741282;66.7054684258718;147.07007042675778;178.621213537683;755.1358896105735
M263;1582.41423;917.1448989421931;665.269331057807;400.090685298568;132.96715575699977;1701.3226421273864
M229;437.76817;769.3069267136378;331.53875671363784;254.0505227328724;271.36790215720794;1267.2459512700677
M173;276.66096;319.2798825073442;42.61892250734422;160.70435574272176;4.299345251609566;634.2604197630789
M248;2090.93938;1968.9349909419448;122.00438905805504;504.9741766170352;979.1856047725557;2958.6843771113336
M200;1119.36064;943.1716554254729;176.18898457452724;369.3766565759463;219.1934085366181;1667.1499023143276
M109;1373.01295;2087.0854914081106;714.0725414081105;576.7819217659835;956.592924746783;3217.578058069438
