mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0691105842590332;0.0027705054279350077;0.012050437927246093;0.00013355011121933774;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-289383.13718618755;-188823.46971968884;-154697.59542126974;-77315.10548518856;-58520.65860783181;-153747.99328403332;83112.35125968877;132;-23099.585374776987;-23395.730862601882;-20952.281756221102;-22283.94605191562;-30988.127391065093;-24143.934287316137;3525.327059220301
0.13399028778076172;0.0037124836892620163;0.022684764862060548;0.0003899135201042629;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-262210.16050569597;-207565.74094326753;-148688.21529207568;-86807.82844085571;-58067.715133411344;-152667.93206306125;75254.05194388905;91;-20507.829984414726;-20123.440517301962;-20092.21403380157;-21907.110893077617;-25919.48168917101;-21710.015423553377;2206.2730549678754
0.19828572273254394;0.002787352587564551;0.022462177276611327;0.00013908044357827272;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-261045.84066870602;-201052.21445594603;-150309.96109479372;-86181.41749388044;-59883.10242753892;-151694.50722817302;73643.89089938147;83;-20122.68887497803;-20937.62055281543;-21073.956877084474;-21925.462040672966;-26166.640061973165;-22045.273681504816;2138.536873550043
0.3247839450836182;0.004771279365387424;0.043239164352416995;0.00029326824219691136;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-249895.0995635134;-196450.55191678816;-149187.774734228;-88103.7953831365;-58331.336946963034;-148393.7117089258;69797.89040020407;18;-19841.493586228655;-19911.782711918015;-21148.296675555128;-22146.124927792494;-26255.84223851083;-21860.708028001023;2357.190459835836
0.06799917221069336;0.0014229512101988572;0.012022972106933594;8.344772882923106e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-288336.2955105387;-184007.46943619338;-153181.08125523193;-82683.8813634871;-58733.51352323413;-153388.44821773705;81372.20826112862;123;-30586.578341683376;-30090.97838772488;-29812.13104131442;-28084.202033915153;-39432.04309284657;-31601.18657949688;4005.0561145623815
0.12869958877563475;0.003818206029944754;0.022422361373901366;0.00010544112808099173;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-265802.4361278849;-196846.32057037222;-149033.854691654;-91367.17182745851;-56816.63142141526;-151973.28292775698;74440.84213990334;85;-27397.198423637798;-26683.903431136594;-27329.36310467071;-27669.483509022088;-33040.71961264039;-28424.13361622151;2330.831718783482
0.18764829635620117;0.005183325791001301;0.024422264099121092;0.004094070626492159;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-262770.76818799024;-193175.1710531784;-149778.28779818304;-95758.76471185591;-61247.27476382961;-152546.05330300744;71229.39928821984;88;-26968.716295252212;-27270.91364590623;-28157.02681499758;-28478.42923467744;-33651.97037674673;-28905.411273516038;2436.9893809042046
0.3097067832946777;0.0032558759457038543;0.04327974319458008;0.00036445842193820715;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-249213.9674320551;-190258.91472653454;-150456.74964445375;-95380.8916434512;-59822.26771388864;-149026.55823207664;67193.64943557879;25;-26214.012623252627;-27142.56955986836;-26927.114717941156;-28772.008945005153;-33819.496308803355;-28575.040430974135;2752.642305534559
0.06896033287048339;0.002463409596026699;0.012058830261230469;9.116293458113044e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-287974.7438992437;-212819.85668462276;-169123.75441101502;-77143.03731836275;-63304.93842181807;-162073.26614701244;84195.5275138371;248;-42387.23331633743;-39949.21247945209;-41158.34486163016;-39974.16008001814;-49582.736579847806;-42610.33746345712;3600.095131851901
0.12383580207824707;0.0035197213596116815;0.022560596466064453;0.00011065345050858454;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-262755.0729787693;-200896.6689026782;-161479.57866679295;-86220.88469626255;-58331.78989136185;-153936.79902717296;74604.6948586356;139;-39322.60628864331;-38304.64160033656;-38824.8664875964;-40867.605135786056;-46486.16999068743;-40761.17790060995;2987.983331724614
0.18420157432556153;0.004201274312035757;0.02248225212097168;0.00020929901114041748;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-259882.83272163433;-195734.09682645855;-163348.39186100345;-90294.0254918264;-60958.92745737269;-154043.65487165906;71771.00302022272;144;-38528.97192544679;-39859.35353654436;-39754.164637320144;-41376.39771270947;-47572.145033241555;-41418.20656905246;3206.8502227210124
0.3054396152496338;0.0010471739570427799;0.04318370819091797;0.0004456481815062016;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-255443.80084092065;-197137.4145592232;-160844.0987458379;-91464.33902345346;-59750.57497006588;-152928.04562790022;70691.49953554085;102;-38004.95572588861;-38785.65323258185;-38896.723849196016;-40276.9366574804;-47881.59916079575;-40769.17372518852;3630.7083644447976
0.06651954650878907;0.0041907655223700005;0.01205596923828125;3.764676926634317e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-299467.49482346;-205964.28366189927;-157310.30936400313;-73197.6733963964;-59728.93652484231;-159133.73955412023;88494.41785676432;226;-32567.564431121336;-30629.5079491399;-31808.214337607576;-27956.492482307745;-40584.358234900435;-32709.2274870154;4237.057960290133
0.12533073425292968;0.0037524499992027207;0.02238001823425293;0.0001189119062908419;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-266695.13279660215;-203292.7036890244;-158489.1740842591;-89079.7369194813;-58085.99599481765;-155128.54869683692;75574.97587021881;164;-29755.678042627627;-26434.60341538276;-29266.90118807592;-28684.02166928434;-35145.004436420466;-29857.24175035822;2877.8516265087255
0.1924454689025879;0.004346908394829793;0.022379636764526367;0.0001750189850602127;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-271919.92792044993;-199912.43676932013;-156996.1820431493;-93717.77957085114;-59639.8739620669;-156437.24005316748;75538.22495674083;184;-28803.53073098497;-27517.113115160595;-30322.316424188703;-29190.238993648756;-34833.159783670155;-30133.271809530637;2515.0146471828884
