Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
179;29.5735148642902;25.51892099857204;4.054593865718161;4.688135041873615;16.330176316499752;34.707665680644325
84;15.2626350626085;16.111828738937636;0.8491936763291363;3.3068645191079313;9.630374281486091;22.59328319638918
22;11.2340790783246;14.205561392588649;2.9714823142640494;4.021598915852206;6.323227517518326;22.087895267658972
204;11.8574288969669;11.704631904581406;0.15279699238549327;2.637923907174424;6.534301046519536;16.87496276264328
37;6.70996402164272;6.44559380380252;0.26437021784019965;2.336706610781739;1.8656488466703118;11.02553876093473
77;9.70206017015765;9.244937392190243;0.4571227779674061;2.3564623778267193;4.626271131649873;13.863603652730614
80;28.6513181401739;26.362101673323775;2.2892164668501245;5.605151451641437;15.376004828106558;37.34819851854099
30;7.79667674211858;6.780975801351302;1.0157009407672772;1.4059590626700178;4.025296038518068;9.536655564184537
63;14.1445508726744;11.941909267147128;2.202641605527271;3.728946599991095;4.633173931164582;19.250644603129675
14;12.5068748888638;17.42082818174943;4.9139532928856315;5.69473523575358;6.259147119672415;28.58250924382645
214;14.9229898653934;14.307699245736114;0.6152906196572872;4.132661398075301;6.207682905508523;22.407715585963704
104;8.43794534165982;8.206547766458547;0.2313975752012727;2.0168227948471307;4.25357508855817;12.159520444358924
205;27.3154296456222;23.66808193424048;3.6473477113817196;3.8185336768892304;16.18375592753759;31.15240794094337
55;6.96631732979316;5.985616569021454;0.9807007607717058;1.8840282519340843;2.292921195230649;9.67831194281226
203;9.47897090117186;8.850861682391697;0.6281092187801622;3.5299093757409543;1.9322393059394267;15.769484058843968
218;23.8513562783884;21.48360525668956;2.36775102169884;4.533615974319426;12.597717947023487;30.369492566355635
74;9.73224049733572;8.727591893344556;1.0046486039911642;2.2558242989752233;4.306176267353118;13.149007519335994
188;26.5811780286302;17.854588591446305;8.726589437183897;4.549269746987714;8.938019887350386;26.771157295542224
52;12.171227047061;11.810547663907055;0.3606793831539452;3.4510931639104916;5.046405062642492;18.57469026517162
24;10.8583549348972;12.827675095808397;1.969320160911197;3.7733094835961656;5.431988507959913;20.223361683656883
68;5.52113777309814;14.335385823604067;8.814248050505928;4.401959562370122;5.707545081358628;22.963226565849506
31;6.15045538085843;6.876087070633965;0.7256316897755353;1.7329085730441545;3.4795862674674227;10.272587873800507
60;9.23262502120586;8.267195760867839;0.9654292603380217;2.018183167848983;4.311556751883832;12.222834769851847
117;9.16142970282678;7.754352382098008;1.4070773207287717;1.8087678641465177;4.209167368370833;11.299537395825183
170;8.48000291914307;11.13161850547195;2.65161558632888;3.4056060758432976;4.456630596819087;17.806606414124815
79;5.62260735768824;5.397953957135315;0.22465340055292504;1.48175664771794;2.493710927608153;8.302196986662477
4;7.81586997653205;9.172619374624364;1.3567493980923144;2.049892923838704;5.154829243900505;13.190409505348224
6;9.20577191577125;9.99183444379138;0.7860625280201301;2.452792992668956;5.184360178160226;14.799308709422533
207;21.3150891781925;16.28641433579569;5.028674842396811;3.616511777833975;9.1980512512411;23.37477742035028
99;4.23173914596033;5.1925147990341065;0.9607756530737763;2.2917493434023704;0.7006860859654607;9.684343512102753
