Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;694.055777598182;636.3434;57.712393809119476
172;989.750195795655;844.80145;144.94874315893628
188;641.744601051967;624.11346;17.631136696498288
58;420.360007340078;385.79297;34.56703859007803
100;581.113929711092;576.3094;4.804542504060805
30;259.059379908416;314.0472;54.987830784943355
215;718.196937878298;712.82837;5.368568737672945
54;385.009310586628;390.11533;5.106015341106399
106;295.616999556979;286.5318;9.08520024057276
203;614.047214078785;584.24164;29.805575895191282
20;345.495638426015;443.7874;98.29177612476627
90;816.47600584471;747.6497;68.82628660642877
16;377.415076288265;446.3161;68.90102478595372
69;1371.83472148743;1261.9329;109.90186015930499
25;625.074832571388;551.02026;74.05456889951301
31;174.143384240332;257.0033;82.85991165810549
189;354.068771068497;428.3905;74.32173186119047
110;652.906568491249;695.5908;42.684251821250996
210;514.740647652768;533.2712;18.53053154645079
17;626.860757380955;484.9175;141.94324639462684
79;413.548216345157;451.8766;38.328370568905484
19;476.296692219132;437.5422;38.75448640858514
13;1143.11026234736;1351.7545;208.64425425420245
10;524.861136273112;507.7493;17.111838177408913
32;197.752049486704;285.3444;87.59234138243662
213;739.907021852878;802.3204;62.41335168227829
103;795.851379726667;636.2525;159.59887728526076
59;391.696931008554;502.4503;110.7533558566804
191;672.63384137269;635.3719;37.26195416565872
218;833.490548817031;831.11743;2.3731171764060264
