"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;56,980353997378;7,019646002622
2;"M10";23;19,8877854355605;3,11221456443953
5;"M103";25;23,8904135094471;1,10958649055294
7;"M106";21;17,1648614193848;3,83513858061522
14;"M113";23;20,5841575479051;2,41584245209489
17;"M116";19;18,8007053144337;0,199294685566272
20;"M119";20;14,7364549895556;5,26354501044437
30;"M129";24;25,7268474326342;1,72684743263419
32;"M130";29;29,7158819309159;0,715881930915906
40;"M139";20;22,6336712603623;2,63367126036226
50;"M150";27;28,8635742234032;1,86357422340316
64;"M167";33;32,1944442523973;0,805555747602718
72;"M175";41;36,0895952479461;4,91040475205385
81;"M184";56;52,5263501806402;3,47364981935976
85;"M189";36;35,6977249760634;0,302275023936588
90;"M194";29;27,8235076472502;1,17649235274975
93;"M197";35;36,9298085413762;1,9298085413762
101;"M205";34;32,8752215006547;1,12477849934525
103;"M207";38;39,8328954905859;1,83289549058586
104;"M208";32;35,3902710637632;3,39027106376319
107;"M211";37;35,6932256487844;1,30677435121558
117;"M221";43;39,2964101192405;3,70358988075945
118;"M222";38;31,0027734910517;6,99722650894832
119;"M223";35;34,9860761345571;0,013923865442905
121;"M226";33;31,048858359541;1,95114164045899
127;"M231";30;34,805019331707;4,80501933170699
132;"M236";29;31,0200594487553;2,02005944875529
138;"M242";33;32,7595034509813;0,240496549018737
155;"M258";38;34,4808648075489;3,5191351924511
159;"M262";23;24,7009686291388;1,7009686291388
162;"M265";31;32,8983402833265;1,89834028332649
173;"M275";36;30,9564418582677;5,04355814173233
175;"M277";26;23,0268212257176;2,97317877428237
177;"M279";32;28,7022975124056;3,29770248759441
186;"M287";37;37,2836605956746;0,283660595674647
201;"M301";45;42,3064519778692;2,69354802213077
207;"M32";20;20,3660753183118;0,366075318311751
210;"M35";20;20,9256307383464;0,925630738346413
211;"M36";25;28,8219435481556;3,82194354815559
217;"M41";30;28,2063598869971;1,79364011300294
218;"M42";24;23,9761260399958;0,0238739600042095
219;"M43";20;19,2796655299573;0,720334470042665
220;"M44";37;34,770886309174;2,22911369082603
225;"M5";28;28,2766710673533;0,276671067353313
228;"M53";18;18,7276254856765;0,727625485676477
234;"M6";22;18,8762715735709;3,12372842642911
235;"M60";26;31,6422693703203;5,64226937032026
238;"M63";19;20,9428372562843;1,94283725628435
247;"M71";26;22,5214239531588;3,47857604684118
252;"M76";26;23,1548867053448;2,84511329465521
257;"M80";33;32,8888924471967;0,111107552803318
263;"M86";17;18,6543509471205;1,65435094712051
264;"M87";37;32,6425259578933;4,35747404210672
271;"M93";21;20,9638085026848;0,0361914973152437
274;"M97";21;21,4315854862792;0,431585486279197
