"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M102";17;18,5521109962524;1,55211099625242
8;"M107";30;25,0735055184829;4,92649448151708
9;"M108";37;34,5342050410433;2,46579495895673
10;"M11";22;22,2984140435119;0,298414043511912
13;"M112";18;17,2012254562949;0,798774543705065
19;"M118";17;20,1494548603393;3,14945486033926
22;"M121";36;37,9794494812531;1,97944948125306
28;"M127";20;20,1944495927242;0,194449592724204
38;"M136";36;33,8625193227635;2,13748067723645
42;"M141";41;37,2445454082305;3,75545459176948
47;"M147";29;30,5480344339435;1,5480344339435
48;"M148";29;33,0353765637016;4,03537656370165
51;"M151";31;29,553164071447;1,446835928553
55;"M155";32;31,2337854315978;0,766214568402212
56;"M156";28;28,4562347050188;0,456234705018751
59;"M162";24;26,5326333862234;2,5326333862234
60;"M163";41;31,9623984721092;9,03760152789075
67;"M17";17;17,9665638946808;0,966563894680831
68;"M170";33;33,5771036658905;0,577103665890526
69;"M171";30;29,3879872727422;0,612012727257792
88;"M191";30;31,022751325738;1,02275132573802
89;"M192";28;31,7361051124037;3,73610511240371
94;"M199";36;32,5716264186864;3,42837358131362
96;"M20";25;22,8845690101814;2,11543098981863
102;"M206";42;41,3653377870416;0,634662212958361
114;"M219";20;23,3352380878871;3,33523808788714
116;"M220";23;25,4904203390259;2,4904203390259
126;"M230";25;28,0560866528995;3,05608665289949
131;"M235";20;23,0299490559184;3,02994905591842
135;"M239";23;22,4508530698421;0,54914693015791
157;"M26";21;21,8084239940248;0,808423994024785
168;"M270";26;29,1672417151147;3,16724171511473
180;"M281";36;32,3318579873636;3,66814201263638
183;"M284";34;36,2404084987003;2,24040849870034
188;"M289";40;36,3332656815134;3,66673431848658
191;"M291";31;28,7054225946461;2,29457740535391
193;"M293";24;26,6298209436848;2,62982094368478
196;"M297";21;24,4936068339214;3,4936068339214
197;"M298";20;23,2424970888323;3,24249708883232
199;"M3";30;28,4075084355323;1,59249156446765
203;"M303";47;36,1747537274272;10,8252462725728
204;"M304";24;27,0419050056283;3,04190500562833
205;"M305";26;29,0067222519937;3,00672225199369
212;"M37";21;18,9897431001113;2,01025689988872
222;"M47";68;77,2447331567828;9,24473315678276
223;"M48";19;19,3434250049904;0,343425004990436
226;"M50";40;37,3210752407158;2,67892475928419
229;"M54";19;18,8306203548304;0,169379645169613
237;"M62";20;17,9829902216677;2,01700977833225
239;"M64";24;25,7094678593513;1,70946785935133
246;"M70";46;47,2285631600441;1,22856316004405
250;"M74";26;28,0504544302683;2,05045443026828
260;"M83";27;27,2872872809783;0,287287280978333
265;"M88";21;24,1144851821956;3,11448518219562
273;"M96";25;22,8295461363942;2,17045386360582
276;"M99";29;33,8655056983165;4,86550569831652
