"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M104";31;31,2398305565041;0,239830556504117
12;"M111";20;20,6170936302391;0,617093630239076
18;"M117";21;19,6889416170009;1,31105838299912
26;"M125";35;36,5701276364426;1,57012763644258
27;"M126";16;12,8161284196059;3,18387158039413
31;"M13";19;19,4938584139798;0,493858413979837
34;"M132";23;21,6508813858934;1,34911861410658
37;"M135";19;18,3753049246604;0,624695075339595
39;"M138";19;20,5529440411317;1,55294404113165
41;"M140";22;21,9233887740463;0,0766112259537408
45;"M144";33;34,5277126078062;1,52771260780615
46;"M145";36;42,9747380838544;6,97473808385445
57;"M159";26;26,4759238021502;0,475923802150191
58;"M16";25;26,0828796217209;1,08287962172088
61;"M164";37;32,8918793096497;4,10812069035029
62;"M165";49;47,9587870399055;1,04121296009455
70;"M172";36;33,9434164215812;2,05658357841882
73;"M176";41;37,3344840409166;3,66551595908335
79;"M182";34;31,059876668105;2,94012333189497
92;"M196";76;81,436145935689;5,43614593568897
99;"M202";47;44,6729305908392;2,32706940916079
105;"M209";29;26,8351867267726;2,16481327322742
108;"M212";25;27,0417911014159;2,04179110141586
115;"M22";29;21,1773892173083;7,82261078269167
122;"M227";25;23,4974805603179;1,50251943968212
123;"M228";26;23,9572127714421;2,04278722855787
128;"M232";22;25,4181019879187;3,4181019879187
136;"M24";20;20,3954921010051;0,395492101005097
137;"M241";31;33,9327152255327;2,93271522553267
139;"M243";24;25,9358872429962;1,93588724299619
140;"M244";46;46,1879192428319;0,187919242831924
143;"M247";42;42,2148250102528;0,21482501025281
144;"M248";37;32,3555427356048;4,64445726439518
152;"M255";30;31,7823279065611;1,78232790656111
164;"M267";23;24,7906827598722;1,79068275987217
166;"M269";47;42,8942784767443;4,10572152325567
171;"M273";44;44,1953489438491;0,195348943849091
189;"M29";23;24,4820355516952;1,4820355516952
194;"M294";24;23,8986101615065;0,101389838493503
198;"M299";40;36,3110335235351;3,68896647646493
202;"M302";39;33,9318903383787;5,06810966162126
206;"M306";39;34,1147273159559;4,88527268404412
208;"M33";24;25,2580675455252;1,25806754552523
213;"M38";14;20,574360192504;6,57436019250397
221;"M46";26;24,781876155224;1,21812384477599
231;"M56";25;25,2342681426916;0,234268142691576
232;"M58";34;36,8627936172653;2,86279361726526
243;"M68";23;22,3536997933495;0,646300206650487
245;"M7";37;45,4809569873087;8,48095698730869
249;"M73";31;29,1596930505937;1,84030694940633
254;"M78";20;19,6818738648222;0,318126135177828
256;"M8";28;29,5630957170669;1,56309571706692
258;"M81";20;21,6982457405737;1,69824574057375
262;"M85";30;31,9466133839747;1,94661338397467
266;"M89";22;20,8045072411035;1,19549275889653
