"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M51";30;28,0816068276518;1,91839317234823
"M101";33;33,3258962620914;0,325896262091405
"M300";28;27,6716910370092;0,328308962990775
"M14";19;19,8307418920236;0,830741892023568
"M137";25;26,1206615930136;1,12066159301362
"M161";37;37,0171500601033;0,0171500601033188
"M186";48;45,0557609090315;2,94423909096846
"M225";27;27,9838451013152;0,983845101315204
"M157";37;33,4440611039428;3,55593889605718
"M179";53;51,7527383678122;1,24726163218782
"M173";24;26,304365971215;2,30436597121501
"M31";20;22,7777661439644;2,77776614396438
"M210";53;45,6834291058624;7,31657089413763
"M109";22;21,9136637824939;0,0863362175061368
"M193";36;35,0772345410746;0,922765458925383
"M158";26;24,3775292054803;1,62247079451967
"M203";28;31,596917156728;3,59691715672798
"M12";29;31,3413169405913;2,3413169405913
"M45";19;20,4647765372818;1,46477653728177
"M240";22;24,2187950535365;2,21879505353648
"M160";27;27,9456336034249;0,945633603424945
"M57";41;40,979921717092;0,0200782829080026
"M260";33;35,0482501564685;2,04825015646846
"M215";41;37,8876002225261;3,11239977747393
"M296";34;31,4866498206225;2,51335017937747
"M146";28;27,0120832768506;0,987916723149354
"M95";22;20,1552144416312;1,84478555836883
"M105";24;20,553754564698;3,44624543530202
"M198";57;54,2975441768495;2,70245582315054
"M15";25;27,0804391957107;2,08043919571066
