"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M110";21;21,0326267434387;0,0326267434387262
16;"M115";23;23,7743902925958;0,774390292595832
23;"M122";18;18,3797597565998;0,379759756599846
24;"M123";28;29,679952413785;1,67995241378502
36;"M134";21;19,5458316460106;1,45416835398944
43;"M142";26;30,7445513235728;4,74455132357275
53;"M153";33;28,6536693682986;4,34633063170139
54;"M154";32;28,5693954529844;3,43060454701556
63;"M166";33;30,8819931468233;2,11800685317671
65;"M168";25;25,2141864197789;0,214186419778926
71;"M174";38;39,6732451128796;1,6732451128796
77;"M180";35;37,7459031009293;2,74590310092935
80;"M183";37;35,3747809848043;1,62521901519571
82;"M185";23;22,6941744362378;0,305825563762248
86;"M19";30;28,3150185388382;1,68498146116183
95;"M2";44;49,627885927465;5,62788592746502
98;"M201";37;35,7167611486322;1,28323885136785
100;"M204";34;36,1499273156866;2,14992731568661
109;"M213";32;30,3611348422535;1,6388651577465
110;"M214";41;43,2353884031596;2,23538840315958
111;"M216";25;26,0417156768668;1,04171567686678
124;"M229";17;17,0340691662865;0,0340691662864927
125;"M23";20;18,5932042109969;1,40679578900311
133;"M237";23;25,3901627125226;2,39016271252262
134;"M238";23;22,7036235651313;0,296376434868691
141;"M245";29;26,0218430765423;2,97815692345775
145;"M249";18;20,2084873564782;2,20848735647823
146;"M25";41;42,5489941719526;1,54899417195263
147;"M250";34;34,4820872417146;0,482087241714623
148;"M251";45;40,6692906702295;4,33070932977049
149;"M252";38;30,0672338720392;7,93276612796084
156;"M259";26;34,4464033847355;8,4464033847355
163;"M266";30;32,6648469731103;2,66484697311025
165;"M268";20;28,4166461123633;8,4166461123633
170;"M272";20;20,3576022620786;0,357602262078586
174;"M276";44;43,5762216518804;0,423778348119555
176;"M278";34;33,7819995350977;0,218000464902289
178;"M28";23;24,1624391410137;1,16243914101367
179;"M280";36;38,6342543307061;2,63425433070608
185;"M286";18;20,9204870636446;2,92048706364461
200;"M30";22;29,013064959844;7,01306495984401
214;"M39";23;26,7705842896534;3,7705842896534
230;"M55";31;33,0809810982496;2,08098109824964
233;"M59";20;23,0967394559656;3,09673945596559
240;"M65";22;25,0172918810718;3,01729188107183
241;"M66";43;38,5936763968983;4,40632360310168
242;"M67";25;22,4769639931845;2,52303600681551
244;"M69";20;20,9878191586211;0,9878191586211
248;"M72";38;34,5904656630674;3,40953433693263
251;"M75";23;21,3735904609381;1,62640953906193
253;"M77";24;25,5564801783397;1,55648017833973
259;"M82";35;27,3499607643094;7,65003923569059
267;"M9";32;33,7841846430341;1,78418464303407
269;"M91";31;27,1306125784101;3,86938742158992
270;"M92";31;29,8299767474814;1,17002325251861
