"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;4,33268441131251;0,13268441131251
3;"M104";4,1;5,79979650102788;1,69979650102788
8;"M121";6,3;6,49057320831826;0,190573208318257
9;"M137";8,1;8,52883247750431;0,428832477504313
10;"M138";8,9;6,83203123884832;2,06796876115168
14;"M144";7,5;5,82867807009375;1,67132192990625
15;"M147";5,586794;4,48582017387459;1,10097382612541
16;"M148";4,7;4,42372944609183;0,276270553908174
22;"M157";5,4;4,96757899617956;0,432421003820439
27;"M164";4,3;5,10086233099153;0,800862330991525
30;"M172";6;6,22224183438814;0,222241834388139
32;"M175";5,9;5,48058660216831;0,419413397831695
62;"M231";5,7;6,43479516579109;0,734795165791094
68;"M241";6,5;7,07132157137355;0,571321571373545
75;"M250";6,1;6,05828171914463;0,0417182808553687
83;"M267";4,7;5,91359644733924;1,21359644733924
95;"M287";5,081229;5,22946729012227;0,148238290122272
97;"M289";4,6;5,18010295970807;0,58010295970807
103;"M298";4,454094;5,02312151609521;0,569027516095209
113;"M40";4,7;5,96159081033653;1,26159081033653
116;"M48";3,6;3,97453179606084;0,374531796060841
119;"M6";7,4;6,66791361218727;0,73208638781273
120;"M69";4,6;5,08208862211057;0,482088622110572
123;"M72";5;5,14448753633008;0,144487536330082
125;"M74";9;5,30566884719211;3,69433115280789
127;"M88";5,7;7,40938329098489;1,70938329098489
