"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";6,4;7,53250638458189;1,13250638458189
18;"M150";5,4;6,01937325317105;0,619373253171053
21;"M155";5,027354;4,95984758483155;0,0675064151684461
24;"M159";7;5,2144856412697;1,7855143587303
29;"M167";6,17315;6,15198423611808;0,0211657638819212
31;"M173";3,3;4,61943899491233;1,31943899491233
46;"M197";5,035154;4,84838423885489;0,186769761145113
50;"M203";5,501256;5,93149898535814;0,430242985358143
55;"M219";5,4;5,47433884131224;0,0743388413122421
59;"M225";9,5;7,98830194664069;1,51169805335931
63;"M232";6,2;6,60824208045403;0,408242080454026
67;"M239";7,947792;7,46841494788642;0,479377052113577
73;"M248";7,3;6,32360769752696;0,976392302473044
76;"M253";5,9;5,5677309300349;0,332269069965102
81;"M263";6;5,68512019128041;0,314879808719589
82;"M264";5,465532;5,47523539892831;0,00970339892830552
93;"M283";4,952129;6,00063247280896;1,04850347280896
96;"M288";5,159714;5,80320292119609;0,643488921196085
101;"M293";5,347352;5,04714149983996;0,300210500160037
102;"M296";5,7;4,95233025978098;0,747669740219021
104;"M300";6,4;5,80138779135603;0,598612208643969
105;"M301";4,062804;4,37186491348713;0,309060913487134
106;"M303";4,655798;5,32509154155064;0,669293541550641
109;"M306";4,630802;4,94006929240253;0,30926729240253
112;"M35";4,9;5,13504666641917;0,235046666419171
126;"M84";6;8,28609261013602;2,28609261013602
