"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";7,8;7,81740934314616;0,0174093431461566
7;"M120";8;7,69800806275979;0,301991937240206
25;"M161";3,9;6,0682515181717;2,1682515181717
26;"M162";6,156811;5,75505991554704;0,40175108445296
38;"M183";4,8;4,97547712918141;0,175477129181407
44;"M195";5,036835;5,40814764237865;0,371312642378648
49;"M200";5,1;5,13137883919998;0,0313788391999825
53;"M212";5,3;4,87619554643859;0,423804453561412
61;"M229";4,4;4,08383550698122;0,31616449301878
65;"M237";4,66733;6,37218903160409;1,70485903160409
72;"M247";5,3;5,45990102144592;0,159901021445919
78;"M258";6,1;4,80536538067343;1,29463461932657
84;"M268";5,29714;5,06127434973549;0,235865650264512
85;"M269";4,8;3,49978041907784;1,30021958092216
86;"M272";6,2;4,65549013666157;1,54450986333843
87;"M273";3,942193;5,15478779314807;1,21259479314807
88;"M275";8,2;6,76527908196282;1,43472091803718
89;"M276";7,6;7,56585301384496;0,0341469861550419
92;"M282";5,5;4,89727677892062;0,602723221079376
94;"M286";4,846091;5,57060988731578;0,724518887315779
98;"M29";4,5;5,66691292275326;1,16691292275326
100;"M291";4,652958;5,41168240696992;0,758724406969916
110;"M31";2,9;6,45771962597595;3,55771962597595
115;"M46";3,5;5,14952244332014;1,64952244332014
118;"M51";3,4;4,15324908876758;0,753249088767581
121;"M7";7,4;7,83161273230597;0,431612732305966
