"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M201";4,842846;6,28444981118814;1,44160381118814
"M8";6,7;7,02195659698611;0,321956596986111
"M208";4,4;5,52265046506524;1,12265046506524
"M199";6,227401;4,67227404142916;1,55512695857085
"M271";5,4;5,407063164064;0,00706316406400198
"M152";5,618901;4,87655754704149;0,742343452958514
"M166";5,793593;4,35184684665063;1,44174615334937
"M145";6,1;5,08534750613448;1,01465249386552
"M103";6,4;6,68021247153047;0,28021247153047
"M266";4,6;5,13869875796308;0,538698757963077
"M99";3,6;3,60791878305989;0,00791878305989036
"M284";4,832217;5,23948524593263;0,407268245932631
"M170";6,6;6,8580463379496;0,258046337949603
"M79";4;3,72998936073887;0,27001063926113
"M168";5,14071;5,07756652598826;0,0631434740117403
"M38";4,9;4,42732636627036;0,472673633729643
"M81";4,4;5,55693726900653;1,15693726900653
"M146";5,183613;4,3704375903778;0,813175409622203
"M18";5,1;7,13609291689712;2,03609291689712
"M270";5,744262;5,33795427186821;0,406307728131794
"M204";4,5;4,08020520586672;0,419794794133281
"M123";3,8;4,12722286061341;0,327222860613415
"M234";5,317394;5,84278946744661;0,525395467446607
"M9";8,8;6,2453333385274;2,55466666147261
"M149";4,7;5,13992580755589;0,439925807555887
"M285";4,6;5,3998966669737;0,799896666973696
"M114";8,6;9,44339138846204;0,84339138846204
"M151";6,500495;6,30788862314675;0,192606376853251
"M251";4,3;4,83975820012847;0,539758200128472
"M274";4,5;4,82065009576996;0,32065009576996
