Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M117;627.86565;687.2473463920592;59.38169639205921;336.87405456232966;26.974199449893035;1347.5204933342252
M296;421.17479;385.639500163263;35.53528983673698;163.07738118591615;66.00783303886732;705.2711672876587
M290;791.91857;741.3541292250949;50.564440774905165;261.1159082821618;229.56694899205775;1253.1413094581321
M157;2005.85694;1537.4814263357114;468.3755136642885;363.11281242177995;825.7803139890227;2249.1825386824003
M294;671.70584;630.13631064617;41.56952935382992;295.8408697634791;50.288205909751014;1209.984415382589
M190;434.51719;635.4927461963825;200.9755561963825;234.26423938558065;176.33483700064448;1094.6506553921206
M263;1479.0487;1041.7845596971235;437.2641403028765;486.72709855257204;87.79944653408234;1995.7696728601647
M258;877.90168;580.8304334951487;297.0712465048514;219.7842732532447;150.0532579187891;1011.6076090715083
M274;222.77259;394.81266335031626;172.04007335031625;200.0362125470998;2.7416867580006397;786.8836399426318
M246;790.323;444.42245120495346;345.9005487950465;180.87270798975524;89.91194354503318;798.9329588648737
M165;2050.93614;2035.1548194551194;15.781320544880373;666.0259545353246;729.7439485658833;3340.5656903443555
M14;633.09104;593.0482296431038;40.04281035689621;292.4096807583438;19.92525535674997;1166.1712039294575
M270;1961.81885;1550.1795513007864;411.63929869921367;542.2327496357727;487.403362014672;2612.955740586901
M121;239.91886;384.58219242476207;144.66333242476207;203.86813794129117;-14.999357940168636;784.1637427896928
M209;882.38924;537.0221609394744;345.3670790605256;190.53554983094213;163.57248327082777;910.471838608121
M38;710.26851;603.4808793089385;106.78763069106151;317.52100607098345;-18.860292590189033;1225.8220512080661
M198;482.82208;436.1322163101122;46.68986368988783;221.59014388290217;1.8155342996239483;870.4488983206004
M79;3177.45775;1612.5750801807048;1564.8826698192952;505.5370970387084;621.7223699848364;2603.4277903765733
M142;67.64892;334.1487459210337;266.4998259210337;163.0930704002381;14.486327936567022;653.8111639055004
M177;2428.19741;1737.7838329758479;690.4135770241523;584.6030567939147;591.961841659775;2883.6058242919207
M238;493.25839;510.4322512971194;17.1738612971194;188.4050197872811;141.15841251404845;879.7060900801904
M237;569.75184;579.3186150713085;9.566775071308484;250.8993276207367;87.55593293466455;1071.0812972079525
M158;373.08816;501.30900321114177;128.22084321114176;178.92394833872325;150.6180644672442;851.9999419550393
M8;1034.03102;1434.4167671742687;400.3857471742688;405.81762087125986;639.0142302665994;2229.819304081938
M32;735.95357;622.4780251928063;113.47554480719373;315.5348454764955;4.029728058875094;1240.9263223267376
M97;347.76887;1298.700319492041;950.931449492041;592.4983573285077;137.4035391281659;2459.997099855916
M260;1150.26733;815.2594568125718;335.0078731874281;349.6394996599093;129.96603747914958;1500.552876145994
M188;979.12336;761.0168126636672;218.10654733633282;325.57973029581296;122.88054128387387;1399.1530840434607
M40;582.20164;581.1306115021835;1.0710284978165419;333.11485808154487;-71.77451033764441;1234.0357333420113
M155;884.36417;487.11908395885473;397.2450860411452;232.41509432313939;31.585499085501567;942.6526688322078
