Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M291;0.5155388;0.6211784668913581;0.10563966689135817;0.05652572091411276;0.5103880538996971;0.7319688798830192
M121;0.3962528;0.5304405423693862;0.1341877423693862;0.09981640758804983;0.3348003834968085;0.7260807012419639
M198;0.6448778;0.5861812691023762;0.05869653089762372;0.09792571778442867;0.394246862244896;0.7781156759598564
M155;0.3920918;0.44657970153232335;0.05448790153232336;0.0867332866318224;0.27658245973395146;0.6165769433306952
M29;0.5392482;0.5076258454852781;0.03162235451472184;0.08145919340192918;0.34796582641749696;0.6672858645530593
M180;0.2941731;0.43278373147319144;0.13861063147319141;0.09877387067318005;0.23918694495375853;0.6263805179926243
M157;0.3824023;0.41357053331965754;0.031168233319657568;0.0943803897463833;0.22858496941674628;0.5985560972225688
M225;0.7606246;0.6271563321950137;0.13346826780498633;0.11400872316834446;0.40369923478505854;0.8506134296049688
M255;0.5388137;0.5135066673395666;0.025307032660433326;0.07122257892235245;0.37391041265175584;0.6531029220273774
M294;0.5603699;0.5218429182527482;0.038526981747251776;0.07842935204224483;0.36812138824994833;0.6755644482555481
M253;0.5495625;0.5599637956613189;0.010401295661318977;0.06173529736661688;0.43896261282274984;0.680964978499888
M10;0.6235562;0.5364743402528005;0.08708185974719951;0.11141279199090424;0.3181052679506282;0.7548434125549728
M212;0.6530334;0.6243638924192406;0.028669507580759368;0.0610868789485366;0.5046336096801088;0.7440941751583724
M283;0.5373255;0.5178238806003351;0.019501619399664882;0.0855708735652503;0.35010496841244454;0.6855427927882257
M232;0.6707988;0.5238029369706672;0.14699586302933287;0.08060780851620455;0.36581163227890623;0.6817942416624281
M266;0.4870717;0.4299005619313974;0.05717113806860258;0.09061264972820027;0.2522997684641249;0.6075013553986699
M186;0.507196;0.5343192975880922;0.027123297588092177;0.09715836080021077;0.34388891041967906;0.7247496847565053
M204;0.5878774;0.5863157256370581;0.0015616743629418561;0.07303458450246483;0.44316794001222704;0.7294635112618892
M201;0.7694672;0.6433868600439162;0.1260803399560838;0.06797572551369828;0.5101544380370676;0.7766192820507648
M183;0.4355136;0.4384454966462295;0.0029318966462295037;0.11254966644203449;0.21784815041984193;0.659042842872617
M40;0.4189048;0.4853039695633177;0.0663991695633177;0.11682507803127924;0.2563268166220104;0.714281122504625
M264;0.334302;0.4507130978142002;0.11641109781420023;0.09283429799918759;0.2687578737357925;0.6326683218926079
M239;0.6126951;0.5812678113152221;0.031427288684777954;0.08386813120415541;0.4168862741550775;0.7456493484753667
M301;0.7044869;0.633261848609874;0.07122505139012603;0.05722359697353586;0.5211035985417437;0.7454200986780043
M114;0.5545415;0.5211657839760568;0.03337571602394318;0.1351444616872459;0.2562826390690549;0.7860489288830588
M182;0.5336939;0.5096131618155818;0.02408073818441825;0.09542680081070565;0.3225766322265987;0.6966496914045649
M231;0.5542623;0.5410241424788714;0.013238157521128557;0.08482339936128983;0.3747702797307434;0.7072780052269995
M25;0.3437882;0.5062948593260117;0.16250665932601172;0.09926576635932455;0.3117339572617356;0.7008557613902878
M154;0.4121387;0.39886485679092365;0.013273843209076375;0.0770260430131674;0.24789381248511555;0.5498359010967317
M190;0.7048442;0.6435767293553707;0.06126747064462934;0.0501151255131371;0.545351083349622;0.7418023753611194
