Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
24;499.615641568675;582.6224987360158;83.0068571673408;210.39815018861205;170.2421243663362;995.0028731056955
171;815.563342328089;824.1492949603104;8.585952632221392;133.29887407130937;562.8835017805441;1085.4150881400767
5;632.974924629554;674.3272384141701;41.35231378461606;132.26920649099432;415.07959369182123;933.574883136519
59;391.696931008554;480.7193417298443;89.02241072129033;95.53876088157703;293.4633704019533;667.9753130577353
186;1629.44489597313;1122.2787697868841;507.16612618624595;254.71236235026817;623.0425395803586;1621.5149999934097
98;311.001794260888;369.2247634012832;58.22296914039521;94.52590826025708;183.95398321117932;554.4955435913871
179;416.987136048697;414.17883415779346;2.808301890903522;140.31304323281233;139.1652694214813;689.1923988941056
97;613.103158823749;529.7733613839621;83.32979743978694;108.7704930334021;316.58319503849395;742.9635277294302
60;410.317305542036;455.8231794474426;45.50587390540659;80.78658852342286;297.48146594153377;614.1648929533515
109;344.528293941931;472.3978432438918;127.86954930196083;84.27054190603255;307.227581108068;637.5681053797157
55;870.491681855541;914.6901411066762;44.198459251135205;176.60221104447552;568.5498074595041;1260.8304747538482
209;565.260472917256;650.8641262174191;85.60365330016305;119.52740318670749;416.59041597147245;885.1378364633657
29;391.964412693235;375.6197736877169;16.344639005518104;103.47676457331112;172.8053151240271;578.4342322514067
40;1075.07698429585;715.0900054740164;359.98697882183365;122.1103435847863;475.75373204783523;954.4262789001975
23;1785.11173927038;1290.9543223898288;494.1574168805512;262.86833849536436;775.7323789389146;1806.1762658407429
213;739.907021852878;833.351634242491;93.44461238961298;132.0952987404435;574.4448487112218;1092.2584197737601
63;895.746641731809;741.2688150714175;154.47782666039143;136.18068143606527;474.35467945672957;1008.1829506861054
65;673.372186775887;1067.2019195735636;393.82973279767657;296.64178102665255;485.78402876132463;1648.6198103858026
89;540.108974000126;712.817051759717;172.708077759591;305.4157172693965;114.20224591169983;1311.431857607734
83;564.696191975424;626.0762738288732;61.38008185344927;130.84858091473862;369.61305523598554;882.539492421761
76;434.10309006323;497.1309992514451;63.02790918821506;139.76294128423268;223.19563433434905;771.0663641685411
8;1292.26975201864;1109.0020972266832;183.26765479195683;276.1357365834052;567.7760535232089;1650.2281409301575
101;640.99901017588;524.9767184079157;116.02229176796436;107.51001132995545;314.257096201203;735.6963406146283
113;500.985924622995;778.4295738160312;277.44364919303615;106.62402313866306;569.4464884642516;987.4126591678107
215;718.196937878298;690.3389481085076;27.85798976979038;64.83442642894252;563.2634723077803;817.4144239092349
104;609.083682748607;575.5399067178541;33.54377603075284;146.50549756515596;288.38913149014843;862.6906819455598
184;769.186490911817;899.2881124714169;130.10162155959983;171.51775057445266;563.1133213454897;1235.462903597344
100;581.113929711092;571.8447532914023;9.269176419689757;137.10666779680483;303.1156844096648;840.5738221731398
13;1143.11026234736;1333.862954213999;190.752691866639;254.80057715360675;834.4538229929299;1833.2720854350682
188;641.744601051967;621.990938985477;19.75366206649005;105.69307476461822;414.83251244682526;829.1493655241287
