"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;22;0,433883101719274;0,42986971693591;0,00401338478336355
18;25;0,422646539267439;0,457475680629357;0,0348291413619181
20;28;0,435562682514934;0,474916350838519;0,039353668323585
27;41;0,390033030984676;0,415994627414772;0,0259615964300959
31;46;0,461804611980397;0,434489838650318;0,0273147733300792
33;48;0,460461883995545;0,417130906345969;0,0433309776495763
40;56;0,477964977554418;0,434681427123047;0,0432835504313706
45;61;0,427091442799956;0,426678298819465;0,00041314398049086
49;65;0,409080763325824;0,425951441136432;0,0168706778106081
56;74;0,475274460210507;0,430414714080387;0,0448597461301204
57;75;0,486027521278113;0,431100695518774;0,0549268257593392
60;78;0,492927126321354;0,439577562886999;0,0533495634343551
61;80;0,421448424449476;0,439902769286971;0,018454344837495
62;81;0,505347367045233;0,431292415178597;0,074054951866636
69;89;0,440286096947813;0,449616059434493;0,00932996248667972
72;92;0,411266897680542;0,413894477068184;0,00262757938764202
75;96;0,324781367542387;0,426064681646008;0,101283314103621
81;102;0,361844230675534;0,433599768395229;0,0717555377196953
84;105;0,34393853346974;0,423744199971343;0,079805666501603
85;106;0,463357156020921;0,444600680661809;0,0187564753591118
89;112;0,510272284355049;0,393208668008748;0,117063616346301
109;189;0,450353246648409;0,442945224998218;0,00740802165019072
114;198;0,432392863331948;0,428279816314005;0,00411304701794329
116;200;0,437992641393762;0,432018235227292;0,00597440616646966
121;207;0,375550256524766;0,431118788229745;0,0555685317049791
123;209;0,42508235880887;0,4217760330822;0,00330632572666989
132;218;0,445626875465983;0,419300407516931;0,0263264679490519
