"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,426949148006287;0,438182570244807;0,0112334222385196
5;9;0,424482030568441;0,430098598615484;0,00561656804704264
7;11;0,488075017202904;0,451005327979525;0,0370696892233791
25;38;0,478844106656478;0,445077084237808;0,03376702241867
37;53;0,463925353715579;0,455577476535461;0,00834787718011792
43;59;0,474692052465651;0,435504758274894;0,039187294190757
48;64;0,45387852800567;0,472372391805642;0,0184938637999724
50;66;0,422257963728372;0,418208451664218;0,00404951206415366
53;69;0,44521002393974;0,444528493304717;0,000681530635023297
55;72;0,471058442430879;0,425639742397462;0,0454187000334172
58;76;0,467436630731925;0,451006983294034;0,0164296474378912
71;91;0,362841920952793;0,415105120945463;0,0522631999926699
77;98;0,44809574521576;0,449001812289178;0,000906067073417782
79;100;0,391300043008974;0,425098329212982;0,0337982862040077
82;103;0,406870577415644;0,424890132928298;0,018019555512654
83;104;0,414210543212233;0,425160159437755;0,010949616225522
86;107;0,454218115686871;0,428626449925414;0,0255916657614574
88;111;0,370977522188139;0,41986320437489;0,0488856821867508
97;176;0,425836414475627;0,446089415761031;0,0202530012854035
98;178;0,359338730219627;0,423725851837465;0,0643871216178376
104;184;0,425086402198879;0,420666196450078;0,00442020574880092
110;190;0,389792106529982;0,426386775870464;0,0365946693404817
113;195;0,447885219637007;0,429403079392987;0,0184821402440202
119;205;0,39090085790334;0,405024385943424;0,0141235280400842
122;208;0,430141126117537;0,418976914503563;0,0111642116139739
124;210;0,424059364969387;0,422885185718271;0,00117417925111607
129;215;0,419232132067783;0,422320500041117;0,00308836797333412
