"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,442227921315205;0,434194620940601;0,00803330037460415
12;19;0,393863881064639;0,428914006487259;0,0350501254226199
13;20;0,415554997316996;0,450792046900358;0,0352370495833619
14;21;0,424326217215546;0,418684488706944;0,00564172850860223
23;31;0,508717552380923;0,461199410702426;0,0475181416784972
24;37;0,432641474081778;0,439537148226346;0,00689567414456815
30;45;0,411942287245604;0,43210111197642;0,0201588247308159
34;50;0,418777762360912;0,415833776465975;0,00294398589493688
39;55;0,425135363404222;0,410937845619218;0,0141975177850039
46;62;0,463038977217537;0,430711481022014;0,0323274961955231
47;63;0,456331401380284;0,431669367118738;0,0246620342615456
52;68;0,466421132580616;0,420542646934165;0,0458784856464509
54;71;0,453510626974207;0,419019502609783;0,0344911243644236
63;82;0,477332134311136;0,440799387527626;0,0365327467835101
66;85;0,520372035472971;0,421489947328621;0,0988820881443504
67;86;0,462265599165734;0,422053874752194;0,0402117244135399
68;88;0,452151511969024;0,433035224167988;0,0191162878010363
73;94;0,441449177535336;0,419629861752491;0,0218193157828449
78;99;0,346260152456918;0,425743188143817;0,0794830356868987
80;101;0,424267396392215;0,434305497222857;0,0100381008306423
90;115;0,413919490709217;0,434759410170813;0,0208399194615961
93;172;0,389997007703771;0,413132550555469;0,0231355428516978
94;173;0,403556446302802;0,437891530967071;0,0343350846642694
95;174;0,372794335469537;0,428603111907609;0,0558087764380724
125;211;0,435463628492123;0,409148695497624;0,0263149329944988
131;217;0,42410963592112;0,399665827618549;0,0244438083025713
134;221;0,417335692101085;0,432065056263146;0,0147293641620606
